basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7809905611135397,1.0487858465880402,1.6676302231350748,0.7183646662180269,0.7750901815331027,121
13310700,2.0658656301384304,0.8236010559633666,1.4373119460083918,0.7022449891175278,0.686900709513955,102
11468500,2.206896215123829,0.7355718085588503,1.485562592125902,0.6742057322995829,0.5514025723025007,121
04196800,4.362242490085419,0.7563359077311744,2.088598211740453,0.5292354453896915,0.26377232051915256,121
14308990,1.5706541210788314,0.6109886027798794,1.2532574041587912,0.1879562646404469,0.19348531902791777,101
07167500,18.030619913330256,1.1981511667740246,4.246247745166343,0.049104265241340594,-0.20019205791304295,121
12092000,24.132414173715592,3.5692399375694843,4.912475361130638,-0.3575248506235984,0.3768128293262689,121
12374250,1.3289587370135303,0.7198756600903199,1.1528047263147085,-1.3072029861172059,-0.8246507889739898,113
12048000,26.778547403613064,2.9498710001795745,5.174799262156268,-4.987314626827724,-0.871753691638592,121
10258500,0.5586424936723036,0.20595143846243866,0.747423904937689,-11.899514211999856,-3.841483171997253,121
