basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.977888602154125,1.6384531089237757,1.9944644900709876,0.5144241414878841,0.07009507444467722,91
13337000,6.153300286200814,1.7810897021503238,2.480584666202872,0.4405023020223199,0.38580752605895163,91
13310700,4.451186295107146,1.5426870855418118,2.1097834711427486,0.28356526665409554,0.3322316497411991,77
12092000,15.81049843716166,2.707186617694058,3.9762417478269176,0.0740888684813662,0.19893703980619548,91
04196800,1.3377761732395845,0.6684935905121185,1.1566227445626274,0.061257760978879805,-0.015245131469695306,91
07167500,17.82710353360049,0.8375307125049632,4.222215476926833,0.008638199101579036,-0.34750121210999874,91
14308990,6.444771442655133,2.2777705482746424,2.5386554399238848,-0.2618607435602418,-0.5926858952331704,76
12048000,9.278393060369078,2.3984597947571302,3.046045479038203,-0.6521950360780784,0.07821166641225352,91
12374250,1.7757230457024054,1.0689916863160975,1.332562586035795,-1.9176508335487594,-1.1784255482835628,85
10258500,0.28434001635450307,0.4301652947624961,0.5332354230117342,-24.658873542352474,-6.885174721099038,91
