basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.828338024643621,1.5289206675120763,2.1973479525654604,0.410610850129538,0.2085768488475831,91
14308990,3.438449240850742,1.3401390486641933,1.8543055953242287,0.32676524615952285,0.14728837036040432,76
04196800,0.9959789931109765,0.7613908137593951,0.9979874714198452,0.30110315259475473,0.19626852404735384,91
12048000,5.009334842579275,1.6014478547232491,2.238154338417991,0.10799228841538,0.1230102782181779,91
13310700,5.696025526846049,1.7045494503789134,2.3866347703086137,0.0832038340109098,-0.007106144164655381,77
13337000,10.388403650514947,2.001783419441391,3.223104660186347,0.05541942408361178,-0.04977417945714313,91
07167500,17.660564692269467,1.39863421694263,4.202447464546044,0.01789939205702884,-0.26327961979224157,91
12092000,17.43431612490872,2.4813610931019205,4.175442027487476,-0.02100686038622812,-0.05421741004232983,91
12374250,1.6632265574058498,1.1521115204867194,1.2896614119240173,-1.732810368903035,-1.4015148404160405,85
10258500,0.11296282825263841,0.18376527382777288,0.33609943209210935,-9.193777725282272,-3.1294872115079553,91
