basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0184850265210212,0.6456168383554696,1.009200191498704,0.7684335933632921,0.880461938578614,153
13337000,2.169820294319169,1.0231671667360998,1.473030988920182,0.7335190084140287,0.696800357020464,182
11468500,2.1540156142241558,1.1398232661105774,1.4676565041671554,0.7154631810908185,0.5182176071636587,182
14308990,1.7606416651064916,0.7910681464954427,1.3268917307401127,0.5302767603827275,0.5270088825894058,152
04196800,1.8670897515028597,0.6490130964871291,1.3664149265515433,0.3112551082678624,0.23722118857904972,182
07167500,11.520038513814425,0.702727857199344,3.394118223311384,0.037486267329157275,-0.2818423392352276,182
12092000,17.5235523249951,3.4203637530515483,4.186114227418442,-0.30813441576323597,0.3912401860999599,182
12374250,0.8734752355581403,0.5925951193360721,0.9345989704456882,-1.0121729243076714,-0.36778015148811183,170
12048000,14.326091704000847,2.787578445869488,3.7849823915047276,-1.187869472681117,-0.11102620447777634,182
10258500,0.2765018348514976,0.35731132082886746,0.5258344177129314,-24.694573646033575,-10.090725569070369,182
