basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.9557582583359845,0.9495091035768584,1.3984842717513788,0.6852135468155544,0.7280191101293136,77
13337000,4.489455324777119,1.3604002175750314,2.1188334820785517,0.5917898034296482,0.5821550941948681,91
11468500,3.5041059457622405,0.9962860037992288,1.871925731903443,0.5722581944578587,0.6046275924531508,91
14308990,2.4165165741769514,0.9760746869601702,1.554514899953343,0.5268556180387501,0.6452418991139173,76
04196800,0.9951150484949626,0.6789154770610096,0.9975545340957368,0.3017093984821091,0.3372119879684279,91
07167500,18.325660949760664,1.0505568241025065,4.2808481577557345,-0.019086482981758524,-0.2925965221642195,91
12092000,22.06310465570115,3.648719234780951,4.697137921724372,-0.292082869984563,0.40820270739736375,91
12374250,1.152504207383713,0.9211441432728487,1.073547487251362,-0.8936538946654433,-0.8819692328501667,85
12048000,13.783955022854522,2.5889814371591084,3.712674914782403,-1.4544963678632774,-0.055938826437385014,91
10258500,0.49978259327914404,0.5627232619694301,0.7069530347053784,-44.100434768317285,-6.891339799745862,91
