basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6710789825938601,0.9156891081359361,1.2927022018213863,0.7947706612082295,0.7474885609819693,182
13310700,1.2600681117013717,0.693545344608282,1.1225275549853428,0.713506397103457,0.7760078245110413,153
11468500,2.4148585602235437,1.190603989821214,1.5539815186235464,0.681006874646495,0.5331100600877151,182
14308990,1.4116252559753715,0.8753211259057647,1.1881183678301466,0.6233911752155387,0.7455566230376265,152
12092000,9.291505374588578,2.387333121273544,3.0481970695131535,0.3063884691112826,0.59827227407936,182
04196800,1.9395871758264576,0.5949001944327093,1.392690624592001,0.2845117604312499,0.16060117351108705,182
12374250,0.3841808303914506,0.379637330419877,0.6198232251145891,0.11498548157721677,0.13696172584120403,170
07167500,11.202078973378875,0.8076811118440314,3.3469506977813213,0.06405218755033837,-0.09098866567129726,182
12048000,11.466153619436827,2.587865032665022,3.3861709377166456,-0.7511019747299286,0.0482435543564983,182
10258500,0.1421165048647872,0.22436106925482277,0.3769834278383961,-12.206505492183663,-2.9413244203280655,182
