basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5436909409865054,1.0224780068005601,1.5948952758681385,0.7118558022501454,0.6817996611576124,365
13310700,1.5207712168548373,0.6881258499350532,1.2331955306660973,0.6961731939254675,0.8471528513017236,307
14308990,2.8646298659208544,0.7934302222533304,1.692521747547385,0.6160360615053124,0.5543198517472068,305
11468500,4.723410569174507,0.9306012019719163,2.1733408773532297,0.5846510905037016,0.6102179923871898,365
12092000,9.100551672373514,2.0986728482050436,3.0167120632194107,0.3755995136793907,0.6640994910602549,365
04196800,3.398361315479172,0.8557543473700955,1.843464487176027,0.30681550810085656,0.24533381117358155,365
07167500,7.686495312068154,0.9370873676587458,2.772452941362243,0.11145634869381549,-0.004294680750840607,365
12374250,0.5197172935898744,0.46443500016864975,0.7209142068165076,-0.44869304798893994,-0.19036229479345357,342
12048000,12.872912302960605,2.483929499861312,3.5878840983176428,-1.3858907352340943,-0.08839673969974671,365
10258500,0.23258251388981407,0.36857394535247595,0.48226809337733934,-2.4587511780882263,-6.221706733799509,365
