basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.642960941466748,0.7680983676398097,1.2817803795762939,0.7574569872759,0.5690124641347825,121
13310700,2.0607880330409745,0.8499637433126861,1.435544507509598,0.7029768276054493,0.7315287623016199,102
14308990,0.6270091901161424,0.6133671928160261,0.7918391188342127,0.6758300392087879,0.6842176147313663,101
13337000,3.481912868796969,1.2553623161040062,1.8659884428358524,0.6473811501860233,0.6693419440620432,121
04196800,3.8760072129826253,0.8206874353826539,1.9687577842341666,0.5817089917781304,0.36876847559979675,121
07167500,19.590661387758264,1.334195693662344,4.426133909831272,-0.03316893397259668,-0.2666417282076958,121
12374250,0.6139461572821278,0.480929018121905,0.7835471634063439,-0.06587087164173333,0.1646526510653632,113
12092000,34.38442497881841,3.7553789595927087,5.8638234095868205,-0.934232980055056,0.2185540740977443,121
10258500,0.1754717723005878,0.23535039405192226,0.41889350949923754,-3.0517874064982804,-0.9497711421477448,121
12048000,20.6465642033716,2.6513635649168785,4.543849051560978,-3.6162875821974403,-0.6403976443897643,121
