basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.0486223227434395,0.8276280770590018,1.4313009197032744,0.7293852119685253,0.8125702578954337,182
13337000,2.9815039145142013,1.2624820791758025,1.7267031923623126,0.6338341374917887,0.6428204594981017,182
13310700,1.7417766712105363,0.7027845881343667,1.3197638694897418,0.6039834122121521,0.7642171261143991,153
14308990,1.4984405940467058,0.6768330857157707,1.2241080810315346,0.600229629822445,0.6834629240860033,152
04196800,1.9255836811883893,0.7096873128807152,1.3876540207084722,0.289677465717032,0.200275063862125,182
07167500,11.61930185869105,1.1452378846786835,3.408709705840474,0.029192689796406657,-0.20678644421535064,182
12374250,0.44195209921616535,0.4332484567866606,0.6647947797750561,-0.018098752754522662,0.0551433913114151,170
12092000,15.96040033590309,3.001951429215106,3.995046975431339,-0.19144500963846545,0.4442422375457983,182
12048000,17.38016129109197,3.2758419759325927,4.168952061500824,-1.6542845812186697,-0.23002006348267412,182
10258500,0.7162608168608975,0.7370269956824543,0.8463219345266301,-65.56019595126682,-21.221475249140003,182
