basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.649708199188182,0.5282205513545445,0.8060447873339186,0.8954270862691833,0.7679226949495109,77
14308990,0.6421836395072065,0.4946593791246414,0.8013636125425252,0.8742629847992038,0.8035939971753712,76
13337000,1.7350773197039258,1.0411992872154319,1.317223337063205,0.8422355937407037,0.7261539263692655,91
11468500,1.5434907750990323,0.6949913187341376,1.2423730418433234,0.8115880223950009,0.6977189863030958,91
04196800,1.166754138743694,0.7520710125074281,1.080163940679235,0.18126708002351444,0.42877188638961916,91
07167500,16.405160901821436,1.3167278216435359,4.05032849307577,0.08771215553862988,-0.08092283325664207,91
12092000,22.423435519915415,2.859652519226074,4.73533900791859,-0.3131849471601649,0.3153579249890497,91
12048000,9.23473133956799,2.054701152738634,3.0388700761250043,-0.6444202330594064,0.20467908705306592,91
12374250,1.3608600729690012,0.8454102333854226,1.1665590739302494,-1.235998758843981,-0.8231371201378395,85
10258500,0.1981171157012366,0.34159223980956027,0.4451034887542858,-16.878109748772747,-8.72589876326939,91
