basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,7.114335070720616,1.8965134677821642,2.6672710905943955,0.374407269886873,0.2463275451880358,365
14308990,5.281313405589203,1.4539707998760412,2.2981108340524403,0.29211312087505537,0.12090297264187,305
13337000,7.450570379923492,1.8854089320522465,2.729573296309057,0.1560143607425487,0.06051250547596143,365
13310700,4.420763981268935,1.3112442114842442,2.102561290728272,0.11679903857196516,0.006680568840355505,307
12092000,13.82227360368624,2.7411420632715093,3.7178318417709857,0.05163613471937434,0.397641098367147,365
07167500,8.292394830016065,0.8995307097696278,2.8796518591691016,0.04141556311539574,-0.15005774420104068,365
04196800,4.763316340374887,0.8299219428676449,2.1825023116539617,0.028397303689267073,-0.21108366234329812,365
10258500,0.09506683857114225,0.19941661651820353,0.30832910756388576,-0.41374574728707403,-2.510059683926434,365
12048000,9.142372083349153,2.36009031550525,3.023635573833122,-0.694465117012327,0.06520205765275078,365
12374250,1.234956520664643,1.060697485131827,1.1112859760946519,-2.442396372261749,-1.6654548337702981,342
