basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.1536759231210745,1.6345032597636129,2.0380568988919507,0.4929660043123363,0.18849359681063949,91
14308990,3.136595161977269,1.337163532250806,1.7710435234565156,0.38586708022814087,0.173138906480219,76
04196800,1.2190005865308695,0.6030516401752011,1.1040835958073416,0.14460478302814872,0.06847432503689233,91
07167500,18.315657531763545,1.0418459596214713,4.279679606204598,-0.018530194829728064,-0.3614558477304535,91
13337000,11.622873792667738,2.3278067144718797,3.409233607816827,-0.056826552974515776,0.24482665111568402,91
13310700,6.684495751993183,1.61774019761519,2.585439179712643,-0.07589406826114198,0.20909459566548028,77
12092000,22.16957564053237,2.93952267903548,4.70845788348291,-0.2983181364077434,0.4177535722331569,91
12048000,13.240271942051425,2.585478011068407,3.6387184477575927,-1.3576832148250308,-0.08436461886981039,91
12374250,3.113609919032691,1.434601647713605,1.7645424106642185,-4.115902841717065,-2.129138579899802,85
10258500,0.09661884730027924,0.18269620884905804,0.31083572397695736,-7.718895132913172,-2.744894401912754,91
