basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6180484640829382,0.7041104517464529,1.272025339402851,0.6767386892468734,0.5982027949108877,307
13337000,2.8789469351415935,1.3175691511533032,1.6967459842715389,0.6738786769948331,0.5485688182823725,365
11468500,5.5196010602294745,0.9282455896678036,2.3493831233388636,0.5146387874510796,0.5055903418746743,365
14308990,4.631322474176792,0.8456260257079953,2.1520507601301584,0.3792353983392376,0.47463776474326624,305
04196800,3.6569645141471456,0.8081297084076764,1.9123191454741924,0.2540666358559768,0.11882846824298865,365
07167500,8.199138478391307,0.7820200041548847,2.8634137805059376,0.05219581286719854,-0.15845779500018264,365
12092000,16.593209054048312,3.0992798942409148,4.073476286177239,-0.1384812894826517,0.4312726316479325,365
10258500,0.09386882803538797,0.1937992816102015,0.30638020176797975,-0.3959300470325604,-2.206391217697301,365
12374250,0.5492988631916305,0.5724540771099559,0.7411469916228699,-0.5311505970434514,-0.42843931062462226,342
12048000,17.889153798194915,2.8767539377081883,4.229557163367687,-2.315610741671474,-0.3771144803892217,365
