basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7797630733968113,0.804288136762577,1.3340776114592476,0.7814228994776307,0.7293227818855013,182
13310700,1.1840975623749397,0.7465413465998532,1.0881624705782402,0.730779333533196,0.7168401336193437,153
11468500,3.8692854299092514,0.8618318510579539,1.9670499307107716,0.48888292154995816,0.5500239436918795,182
14308990,2.853640667962642,0.7243196685847483,1.6892722302703735,0.23867453223201163,0.43627817654649026,152
04196800,2.3002696221473613,0.7162808012831342,1.5166639779949154,0.1514607422672778,0.10478102095457398,182
07167500,11.977953680353538,1.0032195167227105,3.4609180401092337,-0.0007731217921222999,-0.16145632906090546,182
12092000,13.444611480443703,2.6277195627872763,3.666689444232181,-0.0036411943169651906,0.5213563774430361,182
12374250,0.6432530968512532,0.48068037278511944,0.8020306084254224,-0.48182388265888987,-0.16991319584314213,170
12048000,13.031128632977586,2.1497305051966027,3.609865459124147,-0.9901037295964239,0.03959962092638747,182
10258500,0.14959694222999648,0.2045866948562664,0.38677763925800634,-12.901642466186534,-5.319929066284213,182
