basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.586541553847458,0.6660057787711804,1.2595799116560482,0.7904242272813868,0.8663665290043662,182
13337000,2.638333460128395,1.068782198560107,1.6242947577728604,0.6759797489081627,0.6275718010536775,182
13310700,2.0523165570901654,1.0361378157840055,1.4325908547419133,0.5333779505529326,0.4158718231348353,153
14308990,2.223891579718167,0.7171220532373378,1.491271799410881,0.4066858815819241,0.6067950696226887,152
04196800,1.885490455085427,0.65690695977473,1.3731316233651554,0.3044673303441876,0.2418621366790068,182
12374250,0.30985621376193645,0.4094026470885557,0.5566472974531866,0.28620267824552637,0.17820698083446984,170
07167500,11.714664422127067,0.8219320724953662,3.4226691955441835,0.021225027467865698,-0.2817921996554753,182
12092000,23.736695171931228,3.7225009969302585,4.872031934617345,-0.7719459670625293,0.2648290637629852,182
12048000,11.892500476355043,2.4919523108791517,3.4485504891700574,-0.816213331846567,0.0180161571124845,182
10258500,0.09494943805935466,0.21579632261297205,0.3081386669331758,-7.82339652529209,-1.673996778720214,182
