basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.1269343738408386,0.49390137391012223,1.0615716527116004,0.9493380878201197,0.8472291375356795,61
13337000,0.530387981260936,0.541409191203444,0.728277406803847,0.9259055531071994,0.9078045426301131,73
13310700,0.5555135749628437,0.5432632692524644,0.7453278305301927,0.786848625599958,0.730702946894783,61
11468500,2.7781454022937435,0.7292218592068921,1.6667769503727077,0.7691604821277445,0.7868817019334213,73
04196800,1.2990868388780954,0.5724827818674584,1.1397749071102132,0.3639497906897151,0.2672465014807248,73
07167500,0.10123249805436287,0.19854150243001442,0.3181705486910485,0.28318766698404363,0.42083978878062356,73
10258500,0.40197202438251645,0.4963389716736258,0.6340126373996945,-0.813068125912807,-3.705893449408565,73
12092000,13.08314145248921,1.9828029724016583,3.6170625447300755,-1.078621665884436,-0.08402264020690442,73
12048000,10.677532649318184,1.8243051130477697,3.2676494073443965,-2.1827139548331926,-0.32705781564757963,73
12374250,0.7858525895163946,0.4503701355146325,0.8864832708609873,-4.843170082684344,-1.2111866480821027,69
