basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.0647752005395144,1.046388057160051,1.4369325664551953,0.7661064148530103,0.6891585568527654,365
14308990,2.932570613915401,0.7878815252272809,1.712474996581089,0.6069295456881719,0.5983927469466834,305
13310700,2.038955780782177,0.7060117142984844,1.427920089074377,0.5926478514740421,0.6206107688193108,307
11468500,6.79818358875869,0.970108293017296,2.607332657862953,0.40220776940844516,0.6813162534183483,365
04196800,3.317651872378694,0.787179024252173,1.8214422506296195,0.32327830564161175,0.2407563031531682,365
07167500,7.418585527474681,0.7804474554649771,2.72370804740058,0.14242618976684518,0.024138058051338174,365
12092000,16.270509658158588,3.3991540418912285,4.03367198197357,-0.11634047132317882,0.40547685529399313,365
12374250,0.4165747825603686,0.3908462299589525,0.6454260473209682,-0.16118705093339236,0.060826441122725394,342
12048000,17.800028731865602,2.753954788756697,4.219008026997058,-2.299092127621464,-0.4214197972113747,365
10258500,0.32264410606368443,0.5251026009860104,0.5680176987239786,-3.7980635486624337,-9.435021382501139,365
