basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.4870285987854004
12092000,1980-11-30,5.586243629455566,7.412540912628174
12092000,1980-12-30,12.188167572021484,14.600935935974121
12092000,1981-01-29,2.6915535926818848,5.077116012573242
12092000,1981-02-28,3.585352659225464,5.710877418518066
12092000,1981-03-30,2.711867332458496,7.0793232917785645
12092000,1981-04-29,12.188167572021484,20.802719116210938
12092000,1981-05-29,7.008195877075195,10.037016868591309
12092000,1981-06-28,5.484675407409668,8.908333778381348
12092000,1981-07-28,6.459728717803955,11.600624084472656
12092000,1981-08-27,3.7275478839874268,4.802857875823975
12092000,1981-09-26,2.457947254180908,4.444886207580566
12092000,1981-10-26,2.8439056873321533,4.840418338775635
12092000,1981-11-25,3.2908053398132324,6.355432510375977
12092000,1981-12-25,4.306486129760742,5.741632461547852
12092000,1982-01-24,20.008909225463867,11.790552139282227
12092000,1982-02-23,10.075551986694336,11.317405700683594
12092000,1982-03-25,3.026728391647339,5.498396873474121
12092000,1982-04-24,4.4893083572387695,10.976836204528809
12092000,1982-05-24,7.891838550567627,10.921635627746582
12092000,1982-06-23,10.075551986694336,14.885266304016113
12092000,1982-07-23,5.068246364593506,7.3284735679626465
12092000,1982-08-22,5.4338908195495605,8.882970809936523
12092000,1982-09-21,4.2658586502075195,9.100150108337402
12092000,1982-10-21,3.3415892124176025,4.032504081726074
12092000,1982-11-20,4.022095203399658,8.379195213317871
12092000,1982-12-20,4.326798915863037,7.171483993530273
12092000,1983-01-19,4.347113132476807,6.541762828826904
12092000,1983-02-18,4.956521511077881,9.686097145080566
12092000,1983-03-20,3.047041893005371,5.091238021850586
12092000,1983-04-19,3.219707727432251,8.200221061706543
12092000,1983-05-19,4.255702018737793,7.971187591552734
12092000,1983-06-18,7.272273540496826,14.94975471496582
12092000,1983-07-18,7.008195877075195,11.116631507873535
12092000,1983-08-17,5.23075532913208,6.457137107849121
12092000,1983-09-16,3.585352659225464,5.6921515464782715
12092000,1983-10-16,1.7165002822875977,3.0459413528442383
12092000,1983-11-15,11.070919036865234,12.844512939453125
