basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.582995684452319,0.9038569544736259,1.2581715639976605,0.6837416979579609,0.40894276853223266,307
14308990,3.410268533311522,0.8861546999118367,1.846691239301124,0.5429007590291697,0.7348402715438143,305
13337000,4.537746222342875,1.506061592657272,2.1301986344805677,0.4859732274226952,0.4296956687629575,365
11468500,6.073801149739419,1.4417839881491987,2.4645082977623383,0.4659056952395052,0.5314693414471062,365
04196800,3.392474275600496,0.802214628866274,1.8418670624126205,0.30801632354343544,-0.09585535250468968,365
12374250,0.3063947605126292,0.3129996605086745,0.5535293673443435,0.14593575205300802,0.5616316847405501,342
07167500,7.772427280301544,0.6892206356950002,2.787907329934326,0.10152278317167907,-0.08850725830696127,365
12092000,13.14089037609729,2.152875405141752,3.625036603414825,0.09838670918935954,0.49494436653294926,365
12048000,18.941786519931796,2.8014549366415364,4.352216276787241,-2.5107077484163005,-0.4314756293936144,365
10258500,0.2956507062348428,0.38037711332922114,0.543737718238162,-3.396642771592137,-4.884095684841504,365
