basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1819197746714365,0.6331259097371783,1.0871613379215785,0.8097656843673852,0.869245200606213,77
11468500,1.7531121797685594,1.0574880183398068,1.3240514264063006,0.7859998011763873,0.41736612831666065,91
14308990,1.1871570300957337,0.8906738467906651,1.0895673591365216,0.7675593516312178,0.7051119611169955,76
13337000,2.955505015766791,1.2874592051401244,1.7191582288337484,0.7312664463342848,0.69299404600602,91
04196800,0.8229503409750035,0.5816800731879014,0.9071661044015057,0.4225205522839627,0.3539944226556424,91
07167500,17.506606962975212,1.0759069225290319,4.184089741266936,0.026460951790370446,-0.18536272658206432,91
12092000,20.743468221572854,3.471461432320731,4.554499777316149,-0.21480092540999984,0.3891840714910014,91
12374250,1.35923168922013,0.906912319800433,1.1658609219028357,-1.2333231979147414,-1.0542269298428897,85
12048000,18.166672936489224,2.999253723647568,4.2622380196898,-2.234922971298171,-0.31786135659611103,91
10258500,0.436581456842279,0.4012552139523265,0.6607431095685213,-38.397157444366314,-10.961513290591002,91
