basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.3580826763636646,0.8460472959361665,1.535604987086088,0.7328811334504639,0.578986878928184,365
13310700,2.0276295759940703,0.6779183943419193,1.4239485861484151,0.5949106537861699,0.38229769391055013,307
11468500,4.744498810776359,0.9057366260110515,2.1781870467837146,0.5827967147249611,0.5659492396955593,365
14308990,3.1468435723888017,0.7461326178957204,1.773934489317123,0.5782092247744233,0.6582874498352913,305
12092000,7.846546938277149,1.8702911056884348,2.8011688521538916,0.4616383818718618,0.7172246728824261,365
04196800,2.818301675413508,0.6546576908189956,1.6787798174309543,0.42513381199592737,0.1482480623285909,365
07167500,7.56101800848946,0.7948274875340396,2.7497305337958955,0.1259612767463728,0.011381923785107162,365
12374250,0.3336125170448229,0.4674276746155923,0.5775919987714709,0.07006724593175462,-0.03197611437595915,342
10258500,0.08550202618477037,0.1565569867826488,0.29240729502659535,-0.2715067390474897,-1.748085119347767,365
12048000,10.449094121441712,2.0367863214179263,3.2325058579129773,-0.9366555344436818,0.04705353341841645,365
