basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.824785431865895,0.44722957270486013,0.9081769826778782,0.8993194796984285,0.7682483405189409,91
14308990,0.8590968758156685,0.6339777559041977,0.9268747897184757,0.8317922315550067,0.689463290049692,76
13310700,1.0577506735235922,0.5449098271208924,1.0284700644761577,0.8297511558738109,0.7551999339720823,77
13337000,1.9415585201817562,0.9171313931653787,1.393398191538139,0.823460992962307,0.7527556913061862,91
12092000,9.079262002197527,2.2508099603128957,3.013181375589184,0.4682906559068595,0.687433126467986,91
04196800,1.150035925038974,0.5239997447192014,1.0723972794813375,0.19299855923471698,0.05429534852144047,91
12374250,0.5409704652031982,0.48029417991638185,0.7355069443609613,0.11114352401670047,-0.03069225005273446,85
07167500,17.23257418615267,0.9227529312228109,4.151213579924872,0.041699861836747565,-0.1935235348850195,91
12048000,14.330739150418554,2.756158235308888,3.7855962740919105,-1.5518617214853667,-0.08450759227959304,91
10258500,0.2670790025835108,0.48341458577376145,0.5167968678151125,-23.101237810171508,-12.470598510204796,91
