basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8692902667134415,0.8680779268918943,1.3672199042997588,0.8106940039413748,0.8293245383897794,121
11468500,1.348774698929657,0.7116789448359782,1.1613675985361642,0.800886393152846,0.7607891419644225,121
13310700,1.7621667984630591,0.7382060306913713,1.3274663078447826,0.7460173659900908,0.7656213045813516,102
14308990,0.6296663214339144,0.5361259508841109,0.7935151677402987,0.6744562760029572,0.5857280757304575,101
04196800,4.946218035027147,0.9598604233796931,2.2240094503007732,0.4662139632179333,0.35363478475927246,121
12092000,12.541316913937703,2.534346364746409,3.541372179528396,0.2945111397615642,0.6515471871462988,121
07167500,18.28786291080147,1.305687414220542,4.276431095060631,0.03553782824318352,-0.16788121382113919,121
12374250,0.8457793764248892,0.5729565187893083,0.919662642725521,-0.46835612614207545,-0.336025292614921,113
12048000,16.545817748996658,2.5401233134190897,4.067655067603035,-2.6994171165545455,-0.3722778540459124,121
10258500,0.34608695677772655,0.3393748732637768,0.5882915576291458,-6.991432209524733,-1.682491731542251,121
