basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,8.020126342773438
12092000,1981-03-30,2.711867332458496,4.058834075927734
12092000,1981-06-28,5.484675407409668,11.585834503173828
12092000,1981-09-26,2.457947254180908,4.251563549041748
12092000,1981-12-25,4.306486129760742,4.974068641662598
12092000,1982-03-25,3.026728391647339,4.354955673217773
12092000,1982-06-23,10.075551986694336,8.242999076843262
12092000,1982-09-21,4.2658586502075195,4.292384624481201
12092000,1982-12-20,4.326798915863037,6.040695667266846
12092000,1983-03-20,3.047041893005371,3.8240864276885986
12092000,1983-06-18,7.272273540496826,10.30091667175293
12092000,1983-09-16,3.585352659225464,4.1892828941345215
12092000,1983-12-15,4.1541337966918945,8.165133476257324
12092000,1984-03-14,3.8798999786376953,5.57150411605835
12092000,1984-06-12,6.165181636810303,8.165949821472168
12092000,1984-09-10,3.605666160583496,3.651465892791748
12092000,1984-12-09,3.554882287979126,4.643470287322998
12092000,1985-03-09,1.8790091276168823,2.5372886657714844
12092000,1985-06-07,29.96257972717285,17.45859146118164
12092000,1985-09-05,7.069137096405029,2.405935525894165
12092000,1985-12-04,3.463470935821533,5.018263816833496
12092000,1986-03-04,4.81432580947876,3.977318286895752
12092000,1986-06-02,10.46151065826416,17.204345703125
12092000,1986-08-31,3.920527219772339,2.2313385009765625
12092000,1986-11-29,7.353528022766113,9.175776481628418
12092000,1987-02-27,2.4173200130462646,2.0401737689971924
12092000,1987-05-28,4.083035945892334,5.123217582702637
12092000,1987-08-26,4.641660690307617,2.39512038230896
12092000,1987-11-24,2.2751245498657227,5.4871344566345215
12092000,1988-02-22,2.8946897983551025,3.9392268657684326
12092000,1988-05-22,9.10049819946289,12.194550514221191
12092000,1988-08-20,3.8494296073913574,3.4552059173583984
12092000,1988-11-18,3.636136770248413,7.254623889923096
12092000,1989-02-16,2.264967918395996,1.8687493801116943
12092000,1989-05-17,5.758909225463867,9.898576736450195
12092000,1989-08-15,3.808802366256714,2.806835174560547
12092000,1989-11-13,10.766214370727539,15.357324600219727
12092000,1990-02-11,12.69600772857666,26.535558700561523
12092000,1990-05-12,5.179971218109131,8.976572036743164
12092000,1990-08-10,6.835530757904053,3.438323974609375
12092000,1990-11-08,7.424624919891357,11.466191291809082
12092000,1991-02-06,9.009087562561035,7.262157440185547
12092000,1991-05-07,4.418210983276367,6.975841522216797
12092000,1991-08-05,6.91678524017334,3.6179747581481934
12092000,1991-11-03,2.0313613414764404,2.765691041946411
12092000,1992-02-01,8.48093318939209,12.470738410949707
12092000,1992-05-01,5.962045192718506,11.81177043914795
12092000,1992-07-30,7.069137096405029,3.2425003051757812
12092000,1992-10-28,2.0821452140808105,3.0397415161132812
12092000,1993-01-26,12.899144172668457,21.27088737487793
12092000,1993-04-26,5.515145778656006,6.573492050170898
12092000,1993-07-25,6.6730217933654785,6.839286804199219
12092000,1993-10-23,4.235388278961182,2.665923595428467
12092000,1994-01-21,2.6102993488311768,3.4054930210113525
12092000,1994-04-21,6.601923942565918,10.574275970458984
12092000,1994-07-20,6.642551422119141,3.603867292404175
12092000,1994-10-18,0.812544584274292,3.0226807594299316
12092000,1995-01-16,3.5955095291137695,4.732664585113525
12092000,1995-04-16,3.1486098766326904,6.744482040405273
12092000,1995-07-15,4.468994617462158,4.685697078704834
12092000,1995-10-13,7.251959800720215,14.947305679321289
12092000,1996-01-11,6.24643611907959,9.548906326293945
12092000,1996-04-10,3.300961971282959,10.167726516723633
12092000,1996-07-09,4.286172389984131,9.894665718078613
12092000,1996-10-07,2.5595152378082275,2.935722589492798
12092000,1997-01-05,8.521560668945312,9.493352890014648
12092000,1997-04-05,3.361902952194214,5.598878383636475
12092000,1997-07-04,7.302743911743164,7.64980936050415
12092000,1997-10-02,7.414468765258789,7.520455360412598
