basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.5896537732164502,0.7834211168708382,1.2608147259674793,0.8047706923591023,0.8251459461526431,182
11468500,1.83560749189711,0.8323316603571504,1.3548459292100743,0.7575236163279213,0.5786823934992606,182
13310700,1.3037352659661536,0.6913539607540454,1.141812272646495,0.7035780763742983,0.7688744548046322,153
14308990,1.3878667574134078,0.6313439893879389,1.1780775685044715,0.6297297273094384,0.5483912229692751,152
04196800,2.2564332680584127,0.643018866960819,1.502142892024062,0.16763139765576252,-0.005051297095788998,182
12374250,0.41853682621541616,0.3325523415032555,0.6469442218734287,0.035841618339425674,0.3854066602797219,170
07167500,11.560485183347135,0.8225065109493969,3.400071349743581,0.034106897128324265,-0.21569134636310783,182
12092000,15.282125250923789,3.081698714376806,3.9092358909285316,-0.14081172675377474,0.45743033297496927,182
12048000,15.703952918720965,2.6329119084300574,3.9628213331818234,-1.3982953551592803,-0.12534639625655242,182
10258500,0.09519490663883427,0.2013721050141932,0.30853671846124614,-7.84620726178002,-5.194479825726831,182
