basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.317415619496634,1.2262533356335537,2.0778391707484567,0.3626391443000755,0.45295683063744474,121
13310700,6.290993175574377,1.4681854359075135,2.508185235498841,0.0932736795039334,-0.03806202073600162,102
04196800,9.3437916902179,0.9609399211308187,3.0567616345109245,-0.008363460631643393,-0.34095036755295616,121
07167500,19.447140926796195,1.3258276921658476,4.40989126020089,-0.025599976563731808,-0.42764100465618804,121
13337000,11.233481724562852,2.5951511130845253,3.3516386625892194,-0.1376325469311035,-0.1779383112689259,121
12092000,24.41429609128279,3.975617884604399,4.941082481732398,-0.3733816026785042,-0.16231275693102343,121
12374250,0.8694457155019659,0.7067803640281205,0.9324407302890442,-0.5094432168607828,-0.5475767475056559,113
14308990,3.3083918485687858,1.033512042300536,1.8188985261879744,-0.7104713499236761,0.012647002243454497,101
12048000,10.46076417277565,2.7787253186722434,3.234310463263484,-1.3388828899286946,-0.232090886250357,121
10258500,0.18180423427864786,0.40321620633779476,0.4263850774577458,-3.1980091569168065,-3.9105155653298524,121
