basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9269102067401744,0.7102932042472965,1.388131912586183,0.7454628940807546,0.6872897897081505,182
13337000,2.5532129081332844,1.270673080787554,1.5978776261445318,0.6864336142164507,0.5648420339554965,182
13310700,1.4835300624673717,0.6917582399704877,1.2180024886950649,0.6626992869236751,0.7209601903436524,153
14308990,1.4501400724337903,0.8113589031915915,1.2042176183870548,0.6131157712428519,0.47024403963460937,152
04196800,1.9249059146648413,0.6822458266556918,1.3874097861356036,0.2899274848875112,0.2010696086750905,182
07167500,11.411251525123392,0.9865236092399765,3.3780543993730165,0.046575557302056536,-0.1542478107913472,182
12092000,12.84919049489922,2.805025650249733,3.584576752546836,0.04080702420705018,0.5147382179857769,182
12048000,10.564131342750217,2.509709413562502,3.2502509661178807,-0.613345841123035,0.09977857265542411,182
12374250,0.7332130025962342,0.7919957644799176,0.8562785776814893,-0.6890591644899249,-0.8748194748580314,170
10258500,0.5351416551868591,0.6951558740584405,0.7315337689996676,-48.72927820766171,-19.757569005581228,182
