basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9101943540323901,0.5159887468421852,0.9540410651708815,0.8888937199918515,0.8796159743632418,91
13310700,1.1622006534763334,0.5775364234850004,1.0780541050783738,0.8129395491303043,0.8176475264542967,77
13337000,3.9290755731499822,1.6448379709170415,1.9821895906168971,0.6427431400857191,0.5204284044757492,91
14308990,2.5152269228760424,1.160222003334447,1.5859466961017454,0.5075285224055169,0.06877806000649722,76
04196800,0.7133653263770472,0.5772250668033139,0.8446095703797389,0.49941838020515417,0.4004572558710444,91
12092000,13.39007823852056,2.797589600741208,3.6592455832480772,0.21583607612200428,0.551668435296335,91
07167500,16.521669836072444,1.1155110676210005,4.064685699543379,0.08123311609948947,-0.05995838263376352,91
12374250,0.708921312129257,0.680522493053885,0.8419746505265209,-0.16481275740622947,-0.417018774310689,85
12048000,22.849277529871042,3.291552340591347,4.780091790946178,-3.068750123776458,-0.43019838818904343,91
10258500,0.5797548788265546,0.6838227654551412,0.761416363645118,-51.3171423850024,-18.164040121915257,91
