basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2814931356032153,0.6563671757193172,1.132030536515343,0.8239309296058778,0.882164333606249,51
13337000,3.2849368844961915,1.0044314990441003,1.8124394843680138,0.6935335442670354,0.6054178328497739,60
14308990,1.3382432600524092,0.8697983682155609,1.1568246453341187,0.5365108906555154,0.4557673372314215,50
11468500,3.3111051583000193,1.1069240619738896,1.8196442394874937,0.5010297963603499,0.4045685020650387,60
12092000,9.639483134913508,2.3461271286010743,3.1047517026186666,0.34478637386859856,0.6844971116060509,60
04196800,2.766420303086155,0.7994071920712789,1.6632559343306594,0.06297469114355825,-0.08313452977481472,60
07167500,33.62374704359101,1.7621576031049093,5.7985987137920665,0.005001011668512856,-0.3205439760908739,60
12374250,1.1110863352707476,0.7606384988342013,1.0540808011109717,-0.4437080691444062,-0.4943179598737968,56
12048000,14.730109003143365,2.526697252194087,3.837982413084167,-1.3602296903194149,-0.02568925004559608,60
10258500,0.07649779040430052,0.21636171539624532,0.2765823392848873,-4.42400299181943,-1.7811668400315934,60
