basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6319463622865826,0.8179029880785474,1.277476560366797,0.7757808676785338,0.8418901849168079,51
13337000,3.413748667472922,1.0367903312047322,1.8476332610864423,0.6815161168480071,0.6383063695238615,60
11468500,2.9530127799241437,0.959713610013326,1.7184332340606496,0.5549928746733787,0.47466756036980695,60
14308990,2.1976222537280377,1.0241839075088501,1.482437942622907,0.23887232503891942,0.23462762712808716,50
12092000,11.666529191884893,2.7662611345450085,3.4156301310131476,0.20700427717991587,0.629593181953384,60
04196800,2.6916924766857213,0.9002467821041743,1.6406378261778927,0.08828605273778967,-0.000626023898279815,60
07167500,33.57455817647815,1.63484432498614,5.794355717116282,0.006456616035004581,-0.3228520584142358,60
12374250,1.105689365083407,0.7490634918212891,1.051517648488796,-0.4366954283071873,-0.4153204043595409,56
12048000,15.19830314376154,2.6814951221148173,3.898500114628899,-1.4352492106287884,-0.08290621063434456,60
10258500,0.07026017365684396,0.22396262486775717,0.2650663570822294,-3.981730715441034,-3.0618937358017524,60
