basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3714015564682989,0.7295199164738484,1.1710685532744438,0.7260149652167054,0.7316107852059385,307
13337000,2.9934918260649406,1.4238711731074607,1.7301710395405827,0.6609032619514268,0.4720731688028068,365
14308990,3.000622722869969,0.766890549855154,1.7322305628495211,0.5978081034774638,0.6074407504064299,305
11468500,6.203262246322182,0.9726402751386982,2.490634908275836,0.45452164879671564,0.7317291231366978,365
04196800,2.679178664041342,0.9509573717639871,1.6368196797574686,0.4535115814550573,0.3682181632715301,365
07167500,7.606677455649126,1.0421239931289463,2.758020568387612,0.12068313498621663,0.014864017292335996,365
12092000,16.344330433674024,3.0174740804384834,4.042812193717886,-0.12140540911945874,0.42106548755614426,365
12374250,1.0941472744810552,0.7876338411492911,1.0460149494539048,-2.0498957213218914,-1.0929278417673824,342
12048000,20.97554113819311,2.962822936332389,4.579906236834233,-2.8876478057437516,-0.5567061666438808,365
10258500,0.3743850885384421,0.43006500071042203,0.6118701566005994,-4.567507395050613,-7.529077498782305,365
