basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2975758133634847,1.0152792559911128,1.5157756474371413,0.7397352292907337,0.7196790695111847,365
13310700,1.3177406841797743,0.640381194287092,1.1479288672125003,0.7367355859503841,0.8351887650164839,307
11468500,4.520594640206397,0.8570188316580367,2.126169005560564,0.6024855289230797,0.694117870869863,365
14308990,3.591154674536614,0.8203243837981927,1.8950342146084367,0.5186554783281091,0.4925471345267347,305
04196800,3.281928839853315,0.8005983978101652,1.8116094611845333,0.33056495054232016,0.22962158117983078,365
07167500,8.07545065785544,0.7844582448266957,2.8417337415485355,0.06649388022027336,-0.12195469776447854,365
12092000,15.349981746375217,3.2226904196281954,3.9179052753193533,-0.05318187429723342,0.4346122004796297,365
12374250,0.8410533599325948,0.6656005819987135,0.9170896139050942,-1.344405642355997,-0.7721428766673257,342
10258500,0.17649662127810337,0.3552322506904602,0.4201150095844034,-1.6246938626840874,-5.763785392180423,365
12048000,15.1578848069254,3.062475353724336,3.8933128318856425,-1.809392006676799,-0.25493094152882123,365
