basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6429624630162063,0.4822999989831602,0.8018494017059602,0.896512837207288,0.8828858609872773,77
14308990,0.6297315359819681,0.5293463170528412,0.7935562588638364,0.8767010573907701,0.7164335674408909,76
11468500,1.4429143760777623,0.9682120228861715,1.2012137095778428,0.8238652569244858,0.4586974662763279,91
13337000,4.2538987893236975,1.4402120329521515,2.0624981913504064,0.6132081209503033,0.4634750677590902,91
04196800,0.9947384881219827,0.5604723672290425,0.9973657744889699,0.30197363784795284,0.22315139562526276,91
07167500,16.69791873148436,0.9814596123747773,4.086308692632553,0.07143194890300186,-0.07812697308522476,91
12374250,0.8322379837157295,0.7361440819852493,0.9122707842059449,-0.36743162329046974,-0.43329930025677577,85
12092000,25.249589400590487,3.59744085584368,5.024896954226075,-0.4786931598140478,0.25488368963980224,91
12048000,33.05072901764344,3.4198302986857656,5.7489763451977645,-4.885313336740668,-0.7821436088136993,91
10258500,0.4901582437644595,0.6621109247207642,0.7001130221360402,-43.231932436880385,-17.433384026108566,91
