basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.21135868639811,0.9109166444164433,1.4870637802051767,0.7495017321631701,0.7346487267888726,365
13310700,1.4857130309389945,0.6538017192182013,1.218898285723216,0.7031772827295723,0.5516295693269992,307
14308990,3.872429408615118,0.757129620528612,1.967848929317268,0.48095449783473176,0.6277803442040607,305
11468500,6.2919667691228875,1.0030243013003102,2.508379311253162,0.4467214954386515,0.6514172474923152,365
12092000,10.40862880593277,2.105442441326298,3.2262406615026054,0.2858506690221254,0.6326975861898337,365
04196800,4.27782338076788,0.7472895405063891,2.068289965350091,0.12742626479263996,-0.028296706355966927,365
07167500,8.08242510141211,0.8062195848112237,2.842960622557426,0.06568764834318597,-0.09137673682922531,365
12374250,0.3502548896862259,0.40255223327909995,0.5918233602065957,0.023677237661859474,0.13788501412383258,342
12048000,7.656831742232653,1.7890173621373633,2.7670980723914815,-0.41913216567456324,0.2650154386591512,365
10258500,0.1953399957435286,0.3536277944094514,0.4419728450295658,-1.9049150303954465,-5.797020425711379,365
