basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8656970477593615,0.5342587766709266,0.9304284216205788,0.8606628901936612,0.903088116063145,77
11468500,1.218971121047381,0.7285373368106045,1.1040702518623446,0.8512017284034731,0.7756094269942485,91
14308990,1.058109006315948,0.7697732919140866,1.0286442564443492,0.7928264439851792,0.4903264901718263,76
13337000,2.986072976012252,1.4016178839809292,1.7280257451821288,0.728487010487872,0.6022402890477383,91
04196800,0.9615282271961688,0.8398063739577493,0.9805754571659281,0.3252778910732723,0.11058065330278188,91
07167500,17.18386678317019,1.2016520925930567,4.145342782348667,0.04440847115439628,-0.16296895777909004,91
12092000,19.506947904552632,3.590592090900128,4.41666705837701,-0.14238651479363784,0.37914647054805983,91
12374250,1.5740086636449284,0.9157170085345998,1.2545950197752773,-1.586218442459883,-1.0912308403435667,85
12048000,21.21711364906575,3.3227242061070035,4.606203821919494,-2.778112182013602,-0.4216207279056958,91
10258500,0.07023889872838372,0.14266393472860148,0.2650262227184014,-5.338365747221206,-1.030269997310198,91
