basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8760074314879718,0.748692699507171,0.9359526865648561,0.8796421066681499,0.662192686020965,51
13337000,1.3119516956574777,0.8745097895463307,1.1454045991078776,0.8776021578500844,0.9033198129446232,60
11468500,2.077533373891172,0.6669794887304306,1.4413651077680394,0.6869240929904895,0.6495046195339916,60
14308990,1.0839857394196502,0.5269052982330322,1.0411463583087874,0.6245708086838709,0.6176089015762716,50
04196800,2.589118991837042,0.7017715434233348,1.6090739547444803,0.12302912891229312,0.01663791397965464,60
07167500,34.02549130316786,1.5947229504585265,5.8331373465029825,-0.006887464988438063,-0.3782441381213273,60
10258500,0.021148477996936067,0.06276261607805887,0.14542516287402282,-0.4995126960080134,-0.5475483183728156,60
12374250,1.2070433439866537,0.49232322935547146,1.0986552434620487,-0.5683913663612297,0.2175621483655249,56
12092000,34.182428341767064,2.8657922486464185,5.846574068783108,-1.3234433330420412,-0.008733697396863027,60
12048000,17.008150334863362,2.3169387102127077,4.124093880461909,-1.725244014772339,-0.22724554374828254,60
