basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6086498440762689,0.9309910732852525,1.2683256064892283,0.8370894737617046,0.7619968344997209,121
11468500,1.2420675414406794,0.7738858816052271,1.1144808394228585,0.8166390959733382,0.6204625655641172,121
13310700,1.301376280830074,0.650092280962888,1.1407788045147376,0.812431504252876,0.6336862970749664,102
04196800,2.6495843287583734,0.7129947286992033,1.627754382196028,0.7140621161557748,0.5521474447348194,121
14308990,0.868180952562056,0.5061918272830472,0.9317622832901404,0.5511418496121446,0.44253149182977036,101
12374250,0.5123136125411982,0.4479548878374353,0.715760862677751,0.11057321513247897,0.09184377195563076,113
07167500,17.68279917697389,1.1923426975888654,4.205092053329379,0.06744757546870328,-0.1766010271190026,121
12092000,24.037242970358204,3.3861090949744233,4.902779106828922,-0.352171168530651,0.32035751523843914,121
12048000,17.244054388055446,2.613894140424807,4.1525961022058775,-2.855533218709499,-0.5216286422251017,121
10258500,0.3790907688689389,0.42337155736182347,0.6157034747903726,-7.753517349740541,-8.262577935686899,121
