basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3876225636944566,0.6340520539559609,1.1779739231810085,0.7951514557479793,0.8457015597131011,121
13310700,1.4768182404624106,0.6649104572978675,1.2152441073555595,0.7871449019504463,0.8205049773410158,102
13337000,2.403831049080262,1.1934676963435717,1.5504293112168197,0.756560209398154,0.674999776398984,121
14308990,0.5253859894449319,0.45352136498630635,0.7248351463918757,0.7283702403675009,0.7010295137364346,101
04196800,3.5270944485044646,0.7662161066512431,1.8780560291174662,0.6193629650592436,0.42141900393175724,121
07167500,18.15586648188159,1.2929771936629428,4.260970133887539,0.042499033230400496,-0.09340080036312437,121
12374250,0.7733701048404195,0.5186499119859881,0.8794146376086877,-0.3426465138198085,-0.0494761540257207,113
12092000,24.116227789755005,2.7682003531574217,4.910827607415578,-0.3566143151790273,0.37381983872017466,121
12048000,20.388225265745216,2.702627228311271,4.515332243118464,-3.558526551450832,-0.6673029343537911,121
10258500,0.3443193319152901,0.24115157817020888,0.5867872969955042,-6.950616299004581,-3.7299300297104487,121
