basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.089982204599435,0.9655971988871858,1.4456770747990144,0.7433241214782513,0.7410938615560714,182
11468500,1.9440550296691246,0.7224435177478161,1.3942937386609482,0.7431981317713496,0.8427385457793803,182
13310700,1.5532930732533046,0.6871452752281638,1.246311788138628,0.6468377187089333,0.5617405915294629,153
14308990,2.0711299894969937,0.8002061322331429,1.439142101912453,0.447441289380044,0.5087539084379082,152
12374250,0.31304470455533634,0.33411675165681276,0.5595039808217064,0.2788575417348341,0.4260966863465848,170
04196800,2.012692346902932,0.7793011007073162,1.418693887666727,0.25754422279809797,0.1770887564633815,182
07167500,11.383649744678719,0.8158259493309062,3.3739664705919528,0.04888172083547759,-0.17693278448352667,182
12092000,19.239284063804728,3.3386104637449914,4.386260829431456,-0.43621391095513307,0.35026939295463555,182
12048000,14.41554259049466,2.5908666459413676,3.7967805560098755,-1.2015303418077203,-0.10858038167625117,182
10258500,0.051528155671503074,0.16480960033752107,0.22699814023798318,-3.788373254220187,-1.14481827845874,182
