basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.249117374420166
12092000,1981-05-29,7.008195877075195,11.640762329101562
12092000,1981-09-26,2.457947254180908,5.395783424377441
12092000,1982-01-24,20.008909225463867,30.00383949279785
12092000,1982-05-24,7.891838550567627,10.69588851928711
12092000,1982-09-21,4.2658586502075195,3.855705738067627
12092000,1983-01-19,4.347113132476807,5.260883331298828
12092000,1983-05-19,4.255702018737793,8.326427459716797
12092000,1983-09-16,3.585352659225464,4.94329309463501
12092000,1984-01-14,4.773698806762695,4.377899646759033
12092000,1984-05-13,7.942622661590576,10.377107620239258
12092000,1984-09-10,3.605666160583496,4.399219036102295
12092000,1985-01-08,2.569672107696533,3.975076675415039
12092000,1985-05-08,4.011938571929932,9.37570571899414
12092000,1985-09-05,7.069137096405029,2.4149632453918457
12092000,1986-01-03,2.325908660888672,3.209796905517578
12092000,1986-05-03,4.174447536468506,10.414124488830566
12092000,1986-08-31,3.920527219772339,2.619184732437134
12092000,1986-12-29,7.6785454750061035,7.187232494354248
12092000,1987-04-28,6.8964715003967285,15.057023048400879
12092000,1987-08-26,4.641660690307617,2.3207709789276123
12092000,1987-12-24,1.8383820056915283,3.8415675163269043
12092000,1988-04-22,5.464361667633057,9.323800086975098
12092000,1988-08-20,3.8494296073913574,3.5594491958618164
12092000,1988-12-18,3.9916248321533203,6.395820617675781
12092000,1989-04-17,5.962045192718506,7.711019992828369
12092000,1989-08-15,3.808802366256714,2.664235830307007
12092000,1989-12-13,4.753385543823242,7.930551052093506
12092000,1990-04-12,5.423734664916992,8.628121376037598
12092000,1990-08-10,6.835530757904053,3.488288164138794
12092000,1990-12-08,5.413578033447266,12.019051551818848
12092000,1991-04-07,6.774590015411377,6.42681360244751
12092000,1991-08-05,6.91678524017334,4.05206298828125
12092000,1991-12-03,6.358160972595215,10.6305570602417
12092000,1992-04-01,2.7220242023468018,6.017880916595459
12092000,1992-07-30,7.069137096405029,3.6559841632843018
12092000,1992-11-27,5.190127372741699,10.653960227966309
12092000,1993-03-27,5.372950553894043,8.23300838470459
12092000,1993-07-25,6.6730217933654785,6.565854072570801
12092000,1993-11-22,1.1883463859558105,3.6070470809936523
12092000,1994-03-22,2.8642194271087646,3.9107227325439453
