basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.3997037841620325,0.4461001667537187,0.6322213094811282,0.9217395808719707,0.8370698085314944,76
13310700,0.8735365892735686,0.6278600584376942,0.9346317934211144,0.8594010872804785,0.8131650519708072,77
11468500,1.5336846875478474,0.5806055429217579,1.2384202386701564,0.8127850391688576,0.8610838057723131,91
13337000,3.0814135505056477,1.118570931010194,1.7553955538583454,0.719818031326795,0.809692444006663,91
04196800,0.786502093521761,0.578481906062954,0.8868495326275823,0.44809696043585534,0.36690602905196257,91
12092000,13.052979449070715,2.786982834994138,3.612890733065521,0.2355776119637485,0.5771165540793595,91
07167500,17.660208176630473,0.923525768321949,4.202405046711998,0.017919217823186506,-0.2805336122968194,91
12374250,0.7544335549213125,0.5487791005302878,0.8685813461739277,-0.2395929059436317,-0.14216129620841733,85
12048000,24.429153382740914,2.891698415462787,4.942585698067451,-3.350077183833924,-0.5050054107291457,91
10258500,0.18059199214037847,0.30473808272854314,0.42496116544971313,-15.296640720855393,-7.576509932873639,91
