basin_id,date,observed,predicted
12092000,1981-02-28,3.585352659225464,3.9764299392700195
12092000,1981-07-28,6.459728717803955,7.010193824768066
12092000,1981-12-25,4.306486129760742,7.05858039855957
12092000,1982-05-24,7.891838550567627,9.665489196777344
12092000,1982-10-21,3.3415892124176025,2.297682523727417
12092000,1983-03-20,3.047041893005371,3.3034305572509766
12092000,1983-08-17,5.23075532913208,4.545648574829102
12092000,1984-01-14,4.773698806762695,4.042280673980713
12092000,1984-06-12,6.165181636810303,6.592888832092285
12092000,1984-11-09,4.21507453918457,7.875393390655518
12092000,1985-04-08,5.880790710449219,8.316012382507324
12092000,1985-09-05,7.069137096405029,3.63918399810791
12092000,1986-02-02,4.479151725769043,4.621435642242432
12092000,1986-07-02,6.408944606781006,7.695932865142822
12092000,1986-11-29,7.353528022766113,11.653580665588379
12092000,1987-04-28,6.8964715003967285,14.501721382141113
12092000,1987-09-25,3.920527219772339,3.89029598236084
12092000,1988-02-22,2.8946897983551025,3.6561169624328613
12092000,1988-07-21,6.967569351196289,6.812920570373535
12092000,1988-12-18,3.9916248321533203,4.799619674682617
12092000,1989-05-17,5.758909225463867,9.182978630065918
12092000,1989-10-14,1.9297932386398315,2.316749334335327
12092000,1990-03-13,3.382216453552246,3.205627918243408
12092000,1990-08-10,6.835530757904053,6.1700263023376465
12092000,1991-01-07,3.016571521759033,3.382141590118408
12092000,1991-06-06,4.4893083572387695,4.1567606925964355
12092000,1991-11-03,2.0313613414764404,1.861154556274414
12092000,1992-04-01,2.7220242023468018,2.9654994010925293
12092000,1992-08-29,3.7884888648986816,3.5589005947113037
12092000,1993-01-26,12.899144172668457,40.22730255126953
12092000,1993-06-25,5.261225700378418,6.901089668273926
12092000,1993-11-22,1.1883463859558105,3.1648144721984863
12092000,1994-04-21,6.601923942565918,8.371260643005371
12092000,1994-09-18,4.56040620803833,4.688058376312256
12092000,1995-02-15,2.7524945735931396,2.9765310287475586
12092000,1995-07-15,4.468994617462158,7.266764163970947
12092000,1995-12-12,15.438345909118652,33.02428436279297
12092000,1996-05-10,2.9454739093780518,3.3399040699005127
12092000,1996-10-07,2.5595152378082275,2.4089713096618652
12092000,1997-03-06,3.3415892124176025,5.209930419921875
12092000,1997-08-03,6.3378472328186035,7.405341148376465
12092000,1997-12-31,4.78385591506958,8.3370361328125
12092000,1998-05-30,9.892729759216309,7.992197513580322
12092000,1998-10-27,1.899322748184204,2.304525375366211
12092000,1999-03-26,4.631503582000732,3.7858452796936035
12092000,1999-08-23,6.622237682342529,5.486060619354248
12092000,2000-01-20,3.351746082305908,4.0558552742004395
12092000,2000-06-18,8.602814674377441,16.286977767944336
12092000,2000-11-15,1.8079115152359009,2.5466055870056152
12092000,2001-04-14,2.600142478942871,2.685305595397949
12092000,2001-09-11,6.134711265563965,3.7082138061523438
12092000,2002-02-08,2.9251601696014404,6.281718730926514
12092000,2002-07-08,9.54739761352539,15.486906051635742
12092000,2002-12-05,1.564148187637329,2.9331958293914795
12092000,2003-05-04,4.367426872253418,3.7164018154144287
12092000,2003-10-01,4.2658586502075195,3.170968532562256
12092000,2004-02-28,2.7017104625701904,3.53737735748291
12092000,2004-07-27,6.8964715003967285,4.7568440437316895
12092000,2004-12-24,3.4025301933288574,4.070178031921387
12092000,2005-05-23,4.88542366027832,5.133942604064941
12092000,2005-10-20,6.429258346557617,7.768194675445557
12092000,2006-03-19,1.9196363687515259,2.5999090671539307
12092000,2006-08-16,4.083035945892334,3.4242231845855713
12092000,2007-01-13,4.083035945892334,4.62388277053833
12092000,2007-06-12,4.235388278961182,5.951837062835693
12092000,2007-11-09,1.8790091276168823,2.8578498363494873
12092000,2008-04-07,2.325908660888672,3.3226065635681152
12092000,2008-09-04,3.361902952194214,3.2247138023376465
12092000,2009-02-01,3.2298643589019775,3.37497878074646
12092000,2009-07-01,6.34800386428833,6.358229637145996
12092000,2009-11-28,7.91215181350708,6.355037689208984
12092000,2010-04-27,4.631503582000732,5.540164470672607
12092000,2010-09-24,3.1181395053863525,5.573144435882568
12048000,1981-02-28,2.748549461364746,3.103898525238037
12048000,1981-07-28,1.6249666213989258,3.8873491287231445
12048000,1981-12-25,3.322422504425049,4.071577072143555
12048000,1982-05-24,4.7903289794921875,8.46491813659668
12048000,1982-10-21,0.8094629049301147,1.658006191253662
12048000,1983-03-20,2.6458563804626465,3.100801467895508
12048000,1983-08-17,2.102187395095825,2.4042670726776123
12048000,1984-01-14,2.7968757152557373,2.680079221725464
12048000,1984-06-12,2.766671895980835,7.708754539489746
12048000,1984-11-09,1.8243119716644287,19.961669921875
12048000,1985-04-08,1.5585181713104248,5.581745624542236
12048000,1985-09-05,0.7550960779190063,1.6894874572753906
12048000,1986-02-02,2.3558995723724365,11.431220054626465
12048000,1986-07-02,2.657938003540039,3.895984172821045
12048000,1986-11-29,2.8512425422668457,3.6922121047973633
12048000,1987-04-28,3.998988628387451,6.8365983963012695
12048000,1987-09-25,0.6161583662033081,1.3874410390853882
12048000,1988-02-22,0.9725637435913086,1.9324928522109985
