basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.3607244788226383,0.47950918948064086,1.166500955345789,0.9388279338643528,0.7718327096358023,61
13337000,1.0471676039917053,0.9057894381758285,1.0233120755623406,0.8537121745531165,0.6713039350496075,73
13310700,0.5246335492053876,0.47320247380459896,0.7243159180947134,0.7986973368256931,0.7753830998528086,61
11468500,5.326847229159583,0.8092096929680811,2.3079963667994763,0.5573857130936651,0.43995282623131404,73
04196800,1.6076443618532363,0.7408324349416445,1.2679291627899552,0.21287592002985067,0.10708553722659375,73
07167500,0.2599739065489971,0.4743165569762661,0.5098763639834633,-0.8408367476675886,-0.8234108591599378,73
12092000,18.80196503936903,1.973380248840541,4.336123273082654,-1.9872161845806815,-0.398560401595355,73
10258500,0.7677295099320492,0.8043705404621281,0.8762017518426046,-2.4627929789857297,-7.228347129931153,73
12048000,12.517655798474765,1.834389276700477,3.5380299318229014,-2.731210111930518,-0.5365722274573104,73
12374250,1.0579856817151072,0.785061890664308,1.028584309483237,-6.8666029300869855,-1.7950463452766758,69
