basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.366219456059858,0.6512028234345573,1.168853907064462,0.8195278922807984,0.8461646978783037,182
14308990,1.3273653710653897,0.6699129950843359,1.1521134367176653,0.645870948865165,0.4768793312499606,152
13310700,1.6296528559091699,0.7776730204719344,1.2765785741227094,0.6294762847941129,0.4988073110966994,153
13337000,3.3511145994056877,1.0290182586554641,1.8306049818040175,0.5884413360378977,0.48011984923832296,182
12374250,0.3151653403553587,0.3791303445311154,0.5613958855881994,0.2739723592300366,0.44332907733254945,170
04196800,2.3788704655022945,0.6959633319587498,1.5423587343748193,0.12246592329675254,0.0023083043924762014,182
07167500,11.597111322355916,0.8373749924230052,3.4054531743008765,0.031046737066499075,-0.23131035950679446,182
12092000,13.868721068077512,2.59390925182091,3.724073182427745,-0.035301004916417744,0.5366186140694951,182
12048000,10.904670631623679,2.1388254214774123,3.302222074849552,-0.6653527338449845,0.15818063345952305,182
10258500,0.12361801800652487,0.26792447645585615,0.3515935409055816,-10.487490740708024,-1.9632794378947276,182
