basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.9044779334196494,0.5388543276410354,0.9510404478357635,0.7586934846151581,0.8012139864377826,152
11468500,2.00370256747151,0.9747017802117945,1.4155220123585186,0.7353189313839519,0.5889181975671338,182
13310700,1.1896190623839704,0.7914939557804781,1.090696595018051,0.7295239454979852,0.5897848553062961,153
13337000,2.8745320424928384,1.2652925357713805,1.6954444970251425,0.6469716174032322,0.52449338798913,182
12374250,0.22938508633778068,0.31257434732773726,0.4789416314518719,0.4715792260854117,0.7347473046084716,170
04196800,2.2973463552219524,0.6220690418075729,1.5156999555393385,0.15253909704932522,-0.018132397665421518,182
12092000,11.943628981506627,2.7052818202710416,3.455955581529749,0.1084072549873023,0.5312786550950859,182
07167500,11.589335321314367,0.804702062528212,3.4043112844324868,0.031696431751007115,-0.23101403988848546,182
12048000,16.16184408180911,2.8884596834470937,4.020179608152988,-1.4682241339378796,-0.1816692224279357,182
10258500,0.050132545509460814,0.15357015879599603,0.22390298235946035,-3.6586829463457136,-2.122128276921156,182
