basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2953011647267034,0.6581341422293797,1.1381129841657653,0.8087804530536317,0.8253478536040144,121
13310700,1.507687473352467,0.7426069700250438,1.2278792584584475,0.7826956925531747,0.8232728899603008,102
13337000,2.493883005875662,1.1175293469231975,1.5792032819987623,0.7474405046194232,0.6547107512406707,121
14308990,0.916417930169243,0.6598609473445628,0.9572972005439288,0.5262028544808102,0.45141269098067915,101
12092000,12.390092217166522,2.5677133108958725,3.519956280576013,0.3030180086731086,0.6489867287547624,121
04196800,6.749150334092532,0.8570194392164877,2.597912687927085,0.27164508661579023,0.09392727112973209,121
07167500,18.16739618405708,1.2615709324513584,4.2623228624843845,0.0418909817782368,-0.20895110479314005,121
12374250,1.0174096883606352,0.7346586991200404,1.0086672832805845,-0.766323216599865,-0.6859155539554416,113
12048000,17.361957335778264,2.629868917228762,4.166768212389341,-2.881894695036318,-0.4010283557256944,121
10258500,0.1834878884277995,0.216670703296819,0.42835486273392476,-3.2368861146689927,-1.0364467930898837,121
