basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,3.9460573196411133
12092000,1981-01-29,2.6915535926818848,3.8937134742736816
12092000,1981-03-30,2.711867332458496,3.976560592651367
12092000,1981-05-29,7.008195877075195,10.561235427856445
12092000,1981-07-28,6.459728717803955,8.35617446899414
12092000,1981-09-26,2.457947254180908,4.067363739013672
12092000,1981-11-25,3.2908053398132324,4.512145042419434
12092000,1982-01-24,20.008909225463867,28.826087951660156
12092000,1982-03-25,3.026728391647339,3.8871686458587646
12092000,1982-05-24,7.891838550567627,7.700534820556641
12092000,1982-07-23,5.068246364593506,4.581208229064941
12092000,1982-09-21,4.2658586502075195,4.342154502868652
12092000,1982-11-20,4.022095203399658,3.6741604804992676
12092000,1983-01-19,4.347113132476807,5.166271209716797
12092000,1983-03-20,3.047041893005371,3.9653828144073486
12092000,1983-05-19,4.255702018737793,6.4911041259765625
12092000,1983-07-18,7.008195877075195,9.225652694702148
12092000,1983-09-16,3.585352659225464,4.425561904907227
12092000,1983-11-15,11.070919036865234,14.704048156738281
12092000,1984-01-14,4.773698806762695,3.8436355590820312
12092000,1984-03-14,3.8798999786376953,3.6443705558776855
12092000,1984-05-13,7.942622661590576,8.091522216796875
12092000,1984-07-12,6.46988582611084,10.742552757263184
12092000,1984-09-10,3.605666160583496,4.052775859832764
12092000,1984-11-09,4.21507453918457,5.887171745300293
12092000,1985-01-08,2.569672107696533,3.539778709411621
12092000,1985-03-09,1.8790091276168823,2.291282892227173
12092000,1985-05-08,4.011938571929932,7.056182861328125
12092000,1985-07-07,7.424624919891357,8.280564308166504
12092000,1985-09-05,7.069137096405029,2.75701904296875
12092000,1985-11-04,14.828937530517578,12.76069450378418
12092000,1986-01-03,2.325908660888672,1.951276421546936
12092000,1986-03-04,4.81432580947876,5.5125651359558105
12092000,1986-05-03,4.174447536468506,5.711057662963867
12092000,1986-07-02,6.408944606781006,5.490840435028076
12092000,1986-08-31,3.920527219772339,2.708684206008911
12092000,1986-10-30,4.204917907714844,8.623332023620605
12092000,1986-12-29,7.6785454750061035,5.410367965698242
12092000,1987-02-27,2.4173200130462646,2.4051082134246826
12092000,1987-04-28,6.8964715003967285,13.1931734085083
12092000,1987-06-27,6.094083786010742,8.30081558227539
12092000,1987-08-26,4.641660690307617,2.965137004852295
12092000,1987-10-25,1.7672842741012573,1.6812349557876587
12092000,1987-12-24,1.8383820056915283,2.413466215133667
12092000,1988-02-22,2.8946897983551025,3.5663444995880127
12092000,1988-04-22,5.464361667633057,8.409311294555664
12092000,1988-06-21,7.4550957679748535,11.977456092834473
12092000,1988-08-20,3.8494296073913574,3.6164708137512207
12092000,1988-10-19,9.913042068481445,11.338831901550293
12092000,1988-12-18,3.9916248321533203,4.610185623168945
12092000,1989-02-16,2.264967918395996,2.136207103729248
12092000,1989-04-17,5.962045192718506,6.691249370574951
12092000,1989-06-16,6.215965270996094,6.71852445602417
12092000,1989-08-15,3.808802366256714,3.964536190032959
12092000,1989-10-14,1.9297932386398315,3.1327531337738037
12092000,1989-12-13,4.753385543823242,5.54164457321167
12092000,1990-02-11,12.69600772857666,35.62615966796875
12092000,1990-04-12,5.423734664916992,8.212727546691895
12092000,1990-06-11,12.188167572021484,13.814029693603516
