basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7651697271852804,0.7998562026154864,1.3285969016918866,0.7832151443834358,0.7897943197918182,182
11468500,1.9753431068659855,0.7357943283987569,1.4054689988989388,0.7390651023278345,0.6992673519038721,182
13310700,1.165793552045497,0.7501211719575271,1.0797192005542446,0.7349409989368678,0.7248947261532906,153
14308990,1.5862500893868132,0.6153607693941969,1.2594642072670479,0.5768028522800549,0.7617844666451629,152
04196800,2.239232392049763,0.712741419836715,1.4964064929188736,0.17397657494289587,0.09960849548954731,182
07167500,11.332723272521195,0.9844679282261775,3.366411037369203,0.05313669174979485,-0.11263744209586624,182
12374250,0.4489397960506124,0.39717332264956307,0.6700296978870507,-0.034195894151508366,0.1508900246050332,170
12092000,14.072940008479721,2.322699022162092,3.751391742870867,-0.050545963206625855,0.5016036163562624,182
12048000,14.264064387365277,2.2373595434230764,3.776779631824615,-1.1783967096035646,-0.026800893810200233,182
10258500,0.13749737662905004,0.18925294018053745,0.3708063869852433,-11.777262298563032,-4.3759384059825255,182
