basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,6.940148550386751,1.7619578516646608,2.6344161687908674,0.3897242067082829,0.32819563834808274,365
13310700,3.3926279328776814,1.2458192762412155,1.8419087743093254,0.3222048802467178,0.37009901492426156,307
13337000,6.382096650250749,1.9754113447176267,2.5262811898620368,0.2770489175326697,0.29445065787009694,365
14308990,5.7853771005744505,1.5319883074916778,2.405281085564523,0.2245503673475574,0.05502279286208023,305
04196800,3.9742252619055476,1.0088504544676167,1.9935459016299444,0.18935302543652643,0.09122278915429194,365
07167500,8.289920866723222,1.1987517396064653,2.879222267683275,0.041701548377621744,-0.19538810248437333,365
12092000,30.846008663012636,3.8407722799745323,5.553918316199171,-1.1163840944613357,0.1795234484806656,365
12048000,14.02787092905979,2.757016507566792,3.7453799445529943,-1.5999530251601266,-0.16820509122982985,365
12374250,1.2286852678430613,0.9871753851572672,1.1084607651347256,-2.424915483176739,-1.4878124817248812,342
10258500,0.3512322984742673,0.5184791898074216,0.5926485454924084,-4.223200600136392,-9.320460689190364,365
