basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2453138210414578,0.5683795947294968,1.1159362979316776,0.847986108147485,0.9110198587700663,91
14308990,0.7880264318128765,0.5723912911979776,0.8877085286358786,0.8457075432324637,0.7256982523317275,76
13310700,1.1225073989077203,0.7487964738499034,1.0594844967755406,0.819328323800049,0.6495579377637899,77
13337000,2.620981957327735,1.0632144979068212,1.6189447048394627,0.7616834376091678,0.6394422957432417,91
04196800,1.0132799960916514,0.5306841069525414,1.0066180984323954,0.2889627193890564,0.1429592269068396,91
07167500,17.35532063761066,1.0028161937063866,4.165971751897828,0.034873955264660306,-0.18770605950014407,91
12092000,20.44085739499736,3.4267640926025726,4.52115664349261,-0.19707911012644552,0.41569666296201413,91
12374250,0.9783824807821601,0.7346606717390173,0.9891321856972202,-0.6075583788205072,-0.5257118996273602,85
12048000,12.202969986379161,2.456966962133135,3.4932749657562256,-1.172971796487293,0.020182969250448046,91
10258500,0.20478669685782055,0.24301335182818737,0.4525336416862514,-17.479973466976524,-6.371804230034937,91
