basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,6.785589218139648
12092000,1981-05-29,7.008195877075195,11.579049110412598
12092000,1981-09-26,2.457947254180908,3.8987035751342773
12092000,1982-01-24,20.008909225463867,19.78365135192871
12092000,1982-05-24,7.891838550567627,11.285564422607422
12092000,1982-09-21,4.2658586502075195,6.294482707977295
12092000,1983-01-19,4.347113132476807,8.009923934936523
12092000,1983-05-19,4.255702018737793,8.429975509643555
12092000,1983-09-16,3.585352659225464,6.214216709136963
12092000,1984-01-14,4.773698806762695,6.381521701812744
12092000,1984-05-13,7.942622661590576,9.493818283081055
12092000,1984-09-10,3.605666160583496,5.228272914886475
12092000,1985-01-08,2.569672107696533,4.909722805023193
12092000,1985-05-08,4.011938571929932,6.535032272338867
12092000,1985-09-05,7.069137096405029,3.981917381286621
12092000,1986-01-03,2.325908660888672,6.118154525756836
12092000,1986-05-03,4.174447536468506,5.142525672912598
12092000,1986-08-31,3.920527219772339,3.1430702209472656
12092000,1986-12-29,7.6785454750061035,6.940719127655029
12092000,1987-04-28,6.8964715003967285,12.47053337097168
12092000,1987-08-26,4.641660690307617,4.442244529724121
12092000,1987-12-24,1.8383820056915283,4.530082702636719
12092000,1988-04-22,5.464361667633057,10.02914047241211
12092000,1988-08-20,3.8494296073913574,4.436156749725342
12092000,1988-12-18,3.9916248321533203,5.1762495040893555
12092000,1989-04-17,5.962045192718506,10.869975090026855
12092000,1989-08-15,3.808802366256714,4.339121341705322
12092000,1989-12-13,4.753385543823242,5.959197521209717
12092000,1990-04-12,5.423734664916992,11.083085060119629
12092000,1990-08-10,6.835530757904053,4.465857028961182
12092000,1990-12-08,5.413578033447266,7.997448921203613
12092000,1991-04-07,6.774590015411377,15.209916114807129
12092000,1991-08-05,6.91678524017334,4.621717929840088
12092000,1991-12-03,6.358160972595215,9.663125991821289
12092000,1992-04-01,2.7220242023468018,7.373723983764648
12092000,1992-07-30,7.069137096405029,5.222089767456055
12092000,1992-11-27,5.190127372741699,5.99677848815918
12092000,1993-03-27,5.372950553894043,4.370880603790283
