basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.9187783633972235,1.1576311153908299,1.7084432572951387,0.6693666528510909,0.6376288141591633,365
14308990,3.467943799513416,0.6209150355370319,1.8622416061063118,0.5351701887980693,0.5415238637790272,305
11468500,5.885737454417314,1.1099992289935072,2.4260538853078497,0.48244290910730825,0.3604191028495327,365
13310700,2.6394576982729467,0.7727331837536069,1.6246407905358484,0.47267676206180187,0.4175457840396254,307
04196800,3.5378380119709028,0.8937234966722253,1.88091414263674,0.2783655953299543,0.17774596907980844,365
12092000,11.608112152812108,2.4228718398368523,3.407067970089841,0.20355258291834144,0.5848622918460762,365
07167500,8.47999404578086,0.7938149943743666,2.912042933368404,0.019729464914552963,-0.2423257456160346,365
12374250,0.5765879348210491,0.695650009035367,0.7593338757233534,-0.6072178914036968,-0.6964398494674657,342
12048000,14.01910140021651,2.631102471972165,3.744209048679909,-1.5983276635382082,-0.12531859307013016,365
10258500,0.3555567899325284,0.5710025983313992,0.5962858290556036,-4.287510421522962,-10.35975677428131,365
