basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2672368113978427,0.7582860844475883,1.125716132689695,0.7960335948962851,0.8819467345053444,77
13337000,2.8954219688590856,1.1130666483889569,1.701593949465937,0.7367295839789294,0.674929886917311,91
11468500,3.189645905701302,1.2354153656697535,1.7859579798251979,0.6106439360388716,0.27575670318146284,91
14308990,3.170678639595754,1.3297614823830755,1.7806399522631615,0.3791936701943692,0.07170163339115043,76
04196800,1.013681394550702,0.7205200372161445,1.0068174584057936,0.28868105067965166,0.47969960284123625,91
07167500,18.471075795883504,1.44441304233048,4.297798947820094,-0.027172974623992596,-0.19907990821366428,91
12092000,26.167848010832607,3.1976925409757175,5.115451887256159,-0.5324691917472093,0.31268776639906926,91
12374250,1.7352762143474472,0.9789962186532862,1.3172988325916968,-1.851193549287677,-0.9932055561660758,85
12048000,19.73056628833893,2.980915833305527,4.441910207144999,-2.513404041896275,-0.42949207803039147,91
10258500,0.5285414558657855,0.46128589897365363,0.7270085665697382,-46.6956376095963,-5.530487667403546,91
