basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,7.0737810134887695
12092000,1981-05-29,7.008195877075195,11.126455307006836
12092000,1981-09-26,2.457947254180908,4.083450794219971
12092000,1982-01-24,20.008909225463867,41.6792106628418
12092000,1982-05-24,7.891838550567627,8.268506050109863
12092000,1982-09-21,4.2658586502075195,4.39874267578125
12092000,1983-01-19,4.347113132476807,10.59516429901123
12092000,1983-05-19,4.255702018737793,5.967633247375488
12092000,1983-09-16,3.585352659225464,4.072434425354004
12092000,1984-01-14,4.773698806762695,5.150875568389893
12092000,1984-05-13,7.942622661590576,7.499856472015381
12092000,1984-09-10,3.605666160583496,3.1062610149383545
12092000,1985-01-08,2.569672107696533,5.160003185272217
12092000,1985-05-08,4.011938571929932,4.957683563232422
12092000,1985-09-05,7.069137096405029,2.9445934295654297
12092000,1986-01-03,2.325908660888672,5.251889228820801
12092000,1986-05-03,4.174447536468506,6.985730171203613
12092000,1986-08-31,3.920527219772339,2.4590964317321777
12092000,1986-12-29,7.6785454750061035,10.717851638793945
12092000,1987-04-28,6.8964715003967285,15.396846771240234
12092000,1987-08-26,4.641660690307617,2.4794764518737793
12092000,1987-12-24,1.8383820056915283,4.118180274963379
12092000,1988-04-22,5.464361667633057,7.289600849151611
12092000,1988-08-20,3.8494296073913574,3.1158621311187744
12092000,1988-12-18,3.9916248321533203,6.391789436340332
12092000,1989-04-17,5.962045192718506,8.318352699279785
12092000,1989-08-15,3.808802366256714,2.5390663146972656
12092000,1989-12-13,4.753385543823242,8.353649139404297
12092000,1990-04-12,5.423734664916992,7.5311102867126465
12092000,1990-08-10,6.835530757904053,3.254459857940674
12092000,1990-12-08,5.413578033447266,8.250455856323242
12092000,1991-04-07,6.774590015411377,4.205248832702637
12092000,1991-08-05,6.91678524017334,2.9011600017547607
12092000,1991-12-03,6.358160972595215,7.207508563995361
12092000,1992-04-01,2.7220242023468018,6.982154369354248
12092000,1992-07-30,7.069137096405029,3.537285804748535
12092000,1992-11-27,5.190127372741699,5.214731693267822
12092000,1993-03-27,5.372950553894043,5.194604873657227
12092000,1993-07-25,6.6730217933654785,5.490289688110352
