basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.4542816564528624,0.4043905774100882,0.6740041961685864,0.97957753537528,0.9164216224760358,61
13337000,0.5887821225916294,0.6238009978647101,0.7673213945874502,0.9177479745862993,0.8205871829812937,73
13310700,0.4512674048163061,0.5114183934008489,0.6717643968061318,0.8268480341547559,0.7712118207887971,61
11468500,2.257077782032933,0.6318959585607868,1.5023574082198061,0.8124566314727495,0.7066754182196727,73
04196800,1.4632073388567746,0.5529591628949936,1.2096310755171489,0.28359420918471057,0.1328921682103733,73
07167500,0.10388050738060883,0.22415015468858693,0.3223049912437113,0.2644375049365253,0.3425188131253095,73
10258500,0.2587214576263315,0.1897559410905185,0.5086466923379445,-0.1669459560838158,0.19004058995801543,73
12092000,11.305857667177182,1.7692718505859375,3.362418425356544,-0.7962506011068857,0.02233735243121826,73
12048000,8.319846368773126,1.7216218432335004,2.884414389225849,-1.4799447596775424,-0.16515979060565322,73
12374250,0.6519519345444381,0.5164214476295139,0.8074354058031132,-3.84755804090758,-1.140003904428284,69
