basin_id,date,observed,predicted
12092000,1981-02-28,3.585352659225464,5.54257869720459
12092000,1981-07-28,6.459728717803955,5.606455326080322
12092000,1981-12-25,4.306486129760742,5.16054630279541
12092000,1982-05-24,7.891838550567627,8.321487426757812
12092000,1982-10-21,3.3415892124176025,3.268366813659668
12092000,1983-03-20,3.047041893005371,3.7949461936950684
12092000,1983-08-17,5.23075532913208,4.680734157562256
12092000,1984-01-14,4.773698806762695,5.386860370635986
12092000,1984-06-12,6.165181636810303,9.287288665771484
12092000,1984-11-09,4.21507453918457,5.268951892852783
12092000,1985-04-08,5.880790710449219,10.676020622253418
12092000,1985-09-05,7.069137096405029,3.7926225662231445
12092000,1986-02-02,4.479151725769043,4.175658226013184
12092000,1986-07-02,6.408944606781006,6.7481369972229
12092000,1986-11-29,7.353528022766113,8.688617706298828
12092000,1987-04-28,6.8964715003967285,10.128074645996094
12092000,1987-09-25,3.920527219772339,2.6275064945220947
12092000,1988-02-22,2.8946897983551025,3.753389358520508
12092000,1988-07-21,6.967569351196289,7.425144672393799
12092000,1988-12-18,3.9916248321533203,5.250095367431641
12092000,1989-05-17,5.758909225463867,10.190391540527344
12092000,1989-10-14,1.9297932386398315,4.200636386871338
12092000,1990-03-13,3.382216453552246,3.361377239227295
12092000,1990-08-10,6.835530757904053,4.339685916900635
12092000,1991-01-07,3.016571521759033,5.5934977531433105
12092000,1991-06-06,4.4893083572387695,6.45287561416626
12092000,1991-11-03,2.0313613414764404,1.9885607957839966
12092000,1992-04-01,2.7220242023468018,5.157873630523682
12092000,1992-08-29,3.7884888648986816,2.946218967437744
12092000,1993-01-26,12.899144172668457,22.330833435058594
12092000,1993-06-25,5.261225700378418,4.215965747833252
12092000,1993-11-22,1.1883463859558105,2.6713480949401855
12092000,1994-04-21,6.601923942565918,10.196702003479004
12092000,1994-09-18,4.56040620803833,4.321689605712891
12092000,1995-02-15,2.7524945735931396,3.432845115661621
12092000,1995-07-15,4.468994617462158,7.2159423828125
12092000,1995-12-12,15.438345909118652,34.387001037597656
12092000,1996-05-10,2.9454739093780518,3.8336191177368164
12092000,1996-10-07,2.5595152378082275,2.7051262855529785
12092000,1997-03-06,3.3415892124176025,6.0251784324646
12092000,1997-08-03,6.3378472328186035,5.566861629486084
12092000,1997-12-31,4.78385591506958,6.857278347015381
12092000,1998-05-30,9.892729759216309,9.583793640136719
12092000,1998-10-27,1.899322748184204,2.948183536529541
12092000,1999-03-26,4.631503582000732,4.3481292724609375
12092000,1999-08-23,6.622237682342529,4.759934425354004
12092000,2000-01-20,3.351746082305908,4.747316360473633
12092000,2000-06-18,8.602814674377441,13.383471488952637
12092000,2000-11-15,1.8079115152359009,2.543426513671875
12092000,2001-04-14,2.600142478942871,3.3168725967407227
