basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.7668966001010689,0.4951371863240101,1.3292466287717524,0.9205682580431326,0.7748213729812333,61
13337000,0.9059254626968647,0.7952056698603173,0.9518011676273909,0.8734435008782646,0.7008658304876669,73
13310700,0.6282987565057889,0.5071674184721024,0.7926529861836067,0.7589208445680129,0.7772150291455182,61
11468500,3.864303319658093,0.7498321418892847,1.9657831313901575,0.6789102850824391,0.6389615169602574,73
04196800,1.345701805028809,0.6332546325579081,1.1600438806479731,0.34112648273998736,0.27025419954593344,73
10258500,0.2616045224460152,0.2551069831194943,0.5114728951235004,-0.1799498285237917,-0.9893545463878066,73
07167500,0.2041305521878843,0.38214530683543585,0.4518080922115985,-0.44541822207188564,-0.4175148190508178,73
12092000,10.501441584856792,2.0311896784664834,3.240592782942157,-0.6684466861856029,0.0962797029175767,73
12374250,0.5705220862611052,0.4728069720060929,0.7553291244623798,-3.2420902220390273,-0.9772054172273374,69
12048000,16.03405447167002,2.142755389213562,4.004254546313211,-3.7793634162100522,-0.6509445910637803,73
