basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.856479126499178,0.9740471699080624,1.3625267434069608,0.7720012114443848,0.7461412930871959,182
11468500,2.276823912423796,0.9599096797979795,1.5089148128452434,0.6992406977092569,0.7351706552975816,182
14308990,1.2097245480856753,0.7185321642380011,1.0998747874579522,0.6772564542615349,0.8164948004701189,152
13310700,1.576213704398897,0.8599477570041333,1.2554734980870352,0.6416264018471034,0.583978114150707,153
12374250,0.216181937162749,0.27515929832178004,0.4649536935682402,0.5019945351910189,0.7396482166884562,170
12092000,8.947377756101195,2.0709961227008273,2.991216768490909,0.3320776200784574,0.6723378171610046,182
04196800,2.1447283707263445,0.716500848204225,1.464489115946699,0.20883786743419575,0.09798351146834117,182
07167500,11.590831541213372,0.7541559901866284,3.4045310310251797,0.03157142069326113,-0.30169418700540374,182
12048000,10.306823219151058,2.1730353435972236,3.210424149415628,-0.5740499465882929,0.14479929404861147,182
10258500,0.09073886776252672,0.22590669629338023,0.30122892915941313,-7.432119524755178,-5.851530861405875,182
