basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.264552116394043
12092000,1981-05-29,7.008195877075195,13.123674392700195
12092000,1981-09-26,2.457947254180908,4.677445411682129
12092000,1982-01-24,20.008909225463867,30.47110939025879
12092000,1982-05-24,7.891838550567627,9.633787155151367
12092000,1982-09-21,4.2658586502075195,3.8381099700927734
12092000,1983-01-19,4.347113132476807,6.5898332595825195
12092000,1983-05-19,4.255702018737793,7.339748382568359
12092000,1983-09-16,3.585352659225464,4.296055793762207
12092000,1984-01-14,4.773698806762695,3.9145560264587402
12092000,1984-05-13,7.942622661590576,9.979497909545898
12092000,1984-09-10,3.605666160583496,3.892587661743164
12092000,1985-01-08,2.569672107696533,4.6638407707214355
12092000,1985-05-08,4.011938571929932,7.597925186157227
12092000,1985-09-05,7.069137096405029,2.8542044162750244
12092000,1986-01-03,2.325908660888672,3.279223918914795
12092000,1986-05-03,4.174447536468506,8.559685707092285
12092000,1986-08-31,3.920527219772339,2.859011650085449
12092000,1986-12-29,7.6785454750061035,6.085746765136719
12092000,1987-04-28,6.8964715003967285,16.41830062866211
12092000,1987-08-26,4.641660690307617,2.4777278900146484
12092000,1987-12-24,1.8383820056915283,3.4715733528137207
12092000,1988-04-22,5.464361667633057,9.489604949951172
12092000,1988-08-20,3.8494296073913574,3.494509220123291
12092000,1988-12-18,3.9916248321533203,6.526655197143555
12092000,1989-04-17,5.962045192718506,8.197063446044922
12092000,1989-08-15,3.808802366256714,3.293849468231201
12092000,1989-12-13,4.753385543823242,6.679184913635254
12092000,1990-04-12,5.423734664916992,8.509926795959473
12092000,1990-08-10,6.835530757904053,3.7585325241088867
12092000,1990-12-08,5.413578033447266,11.064529418945312
12092000,1991-04-07,6.774590015411377,6.072465419769287
12092000,1991-08-05,6.91678524017334,4.252788066864014
12092000,1991-12-03,6.358160972595215,9.47413444519043
12092000,1992-04-01,2.7220242023468018,6.18170690536499
12092000,1992-07-30,7.069137096405029,3.9793148040771484
12092000,1992-11-27,5.190127372741699,8.216424942016602
12092000,1993-03-27,5.372950553894043,5.462830543518066
12092000,1993-07-25,6.6730217933654785,6.399180889129639
12092000,1993-11-22,1.1883463859558105,3.3477344512939453
12092000,1994-03-22,2.8642194271087646,4.6356706619262695
12092000,1994-07-20,6.642551422119141,4.619451999664307
12092000,1994-11-17,2.4985742568969727,5.405836582183838
12092000,1995-03-17,4.235388278961182,6.174757957458496
12092000,1995-07-15,4.468994617462158,5.1020827293396
12092000,1995-11-12,14.016392707824707,23.200275421142578
12092000,1996-03-11,5.078402996063232,11.109792709350586
12092000,1996-07-09,4.286172389984131,11.454041481018066
12092000,1996-11-06,4.052565574645996,4.124319553375244
12092000,1997-03-06,3.3415892124176025,5.809228897094727
12092000,1997-07-04,7.302743911743164,8.897479057312012
12092000,1997-11-01,9.242693901062012,13.93542766571045
12092000,1998-03-01,3.2806484699249268,4.938561916351318
12092000,1998-06-29,6.937098979949951,8.649446487426758
12092000,1998-10-27,1.899322748184204,3.031308889389038
12092000,1999-02-24,9.313791275024414,5.766234397888184
12092000,1999-06-24,17.57127571105957,7.4781494140625
12092000,1999-10-22,1.6860299110412598,2.4612159729003906
12092000,2000-02-19,2.539201498031616,4.2716755867004395
12092000,2000-06-18,8.602814674377441,13.962790489196777
12092000,2000-10-16,3.2298643589019775,3.550112724304199
12092000,2001-02-13,1.9399499893188477,3.3812928199768066
12092000,2001-06-13,10.359942436218262,6.735753059387207
12092000,2001-10-11,4.33695650100708,4.46328592300415
12092000,2002-02-08,2.9251601696014404,7.361572265625
12092000,2002-06-08,6.5612969398498535,7.155179500579834
12092000,2002-10-06,3.8798999786376953,5.162149429321289
12092000,2003-02-03,9.293477058410645,9.519000053405762
12092000,2003-06-03,5.718282222747803,9.7047758102417
12092000,2003-10-01,4.2658586502075195,1.9213571548461914
12092000,2004-01-29,26.407695770263672,13.510969161987305
12092000,2004-05-28,19.501068115234375,13.292502403259277
12092000,2004-09-25,4.245544910430908,3.8053879737854004
12092000,2005-01-23,8.409835815429688,11.441835403442383
12092000,2005-05-23,4.88542366027832,8.595986366271973
12092000,2005-09-20,1.8383820056915283,2.6789443492889404
12092000,2006-01-18,10.563078880310059,11.00737476348877
12092000,2006-05-18,14.016392707824707,10.762263298034668
12092000,2006-09-15,1.675873041152954,3.2171947956085205
12092000,2007-01-13,4.083035945892334,4.032095432281494
12092000,2007-05-13,4.387740135192871,8.165882110595703
12092000,2007-09-10,3.138453245162964,2.2321786880493164
12092000,2008-01-08,2.742337703704834,4.523120880126953
12092000,2008-05-07,5.972202301025391,7.227851390838623
12092000,2008-09-04,3.361902952194214,3.348607063293457
12092000,2009-01-02,4.590876579284668,15.762594223022461
12092000,2009-05-02,4.33695650100708,7.127098083496094
12092000,2009-08-30,4.7127580642700195,2.713351249694824
12092000,2009-12-28,3.240021228790283,4.277811527252197
12092000,2010-04-27,4.631503582000732,9.050336837768555
12092000,2010-08-25,2.0313613414764404,2.3388125896453857
12048000,1981-01-29,2.899568796157837,1.8363324403762817
12048000,1981-05-29,3.080791711807251,8.116215705871582
12048000,1981-09-26,0.6765660047531128,3.247101306915283
12048000,1982-01-24,9.363190650939941,5.595869541168213
12048000,1982-05-24,4.7903289794921875,11.276607513427734
12048000,1982-09-21,0.9423598051071167,2.2250163555145264
12048000,1983-01-19,4.095640659332275,14.943707466125488
12048000,1983-05-19,3.3586671352386475,7.815596580505371
12048000,1983-09-16,1.1779497861862183,2.2282228469848633
12048000,1984-01-14,2.7968757152557373,2.031766414642334
12048000,1984-05-13,1.9692903757095337,8.524083137512207
12048000,1984-09-10,1.081297516822815,3.5896952152252197
12048000,1985-01-08,1.0571343898773193,1.8948948383331299
12048000,1985-05-08,1.4497843980789185,5.656962871551514
12048000,1985-09-05,0.7550960779190063,1.557848334312439
12048000,1986-01-03,0.7128105163574219,1.8730318546295166
12048000,1986-05-03,2.235084295272827,16.459026336669922
12048000,1986-08-31,0.7852998971939087,2.0670361518859863
12048000,1986-12-29,3.527808666229248,4.103452682495117
12048000,1987-04-28,3.998988628387451,12.380080223083496
12048000,1987-08-26,0.9000744819641113,1.606886625289917
12048000,1987-12-24,0.8336260318756104,1.4114338159561157
12048000,1988-04-22,3.1170363426208496,13.087953567504883
