basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7967203352743529,0.5894344998644544,0.8925919197899749,0.8717649446438636,0.8962007163863522,77
14308990,0.6637193787839974,0.5615360603520745,0.8146897438804526,0.8700463722755896,0.7866446092381729,76
13337000,2.9293765314738844,1.0010466837620997,1.7115421500722336,0.7336422164305876,0.8313144032465604,91
11468500,2.3727056344091912,0.8022480692182269,1.5403589303825234,0.7103668074563798,0.597769157341276,91
04196800,0.7465663358305348,0.5121571349573659,0.8640407026468919,0.47612061890876844,0.46584384160994285,91
12092000,14.544193951930064,2.7660226821899414,3.8136850881962006,0.14824753105787625,0.5820007110103554,91
07167500,17.65050900767177,1.0779889291459388,4.201250886066169,0.018458586744671268,-0.24381676157197685,91
12374250,1.1605447650691612,0.6982263333657208,1.0772858325760908,-0.9068651552220495,-0.535743877154385,85
12048000,15.59624500190574,2.4169644444853393,3.949208148718644,-1.777209200553226,-0.07515179323131504,91
10258500,0.13864037922043337,0.31067113692943865,0.3723444362689382,-11.510922675919561,-4.226099145475016,91
