basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,5.346079349517822
12092000,1981-05-29,7.008195877075195,11.00370979309082
12092000,1981-09-26,2.457947254180908,3.9016828536987305
12092000,1982-01-24,20.008909225463867,19.473257064819336
12092000,1982-05-24,7.891838550567627,10.81755542755127
12092000,1982-09-21,4.2658586502075195,6.63226318359375
12092000,1983-01-19,4.347113132476807,6.775059700012207
12092000,1983-05-19,4.255702018737793,7.18831205368042
12092000,1983-09-16,3.585352659225464,7.293072700500488
12092000,1984-01-14,4.773698806762695,6.204193592071533
12092000,1984-05-13,7.942622661590576,10.264030456542969
12092000,1984-09-10,3.605666160583496,4.78457498550415
12092000,1985-01-08,2.569672107696533,4.829777717590332
12092000,1985-05-08,4.011938571929932,7.870213985443115
12092000,1985-09-05,7.069137096405029,3.456986904144287
12092000,1986-01-03,2.325908660888672,4.840380668640137
12092000,1986-05-03,4.174447536468506,6.34212064743042
12092000,1986-08-31,3.920527219772339,2.928438425064087
12092000,1986-12-29,7.6785454750061035,6.511467456817627
12092000,1987-04-28,6.8964715003967285,12.397909164428711
12092000,1987-08-26,4.641660690307617,4.019012928009033
12092000,1987-12-24,1.8383820056915283,4.402912616729736
12092000,1988-04-22,5.464361667633057,8.745743751525879
12092000,1988-08-20,3.8494296073913574,4.09820032119751
12092000,1988-12-18,3.9916248321533203,4.490190505981445
12092000,1989-04-17,5.962045192718506,12.2559175491333
12092000,1989-08-15,3.808802366256714,4.085819244384766
12092000,1989-12-13,4.753385543823242,5.485896587371826
12092000,1990-04-12,5.423734664916992,9.740415573120117
12092000,1990-08-10,6.835530757904053,3.975710868835449
12092000,1990-12-08,5.413578033447266,7.396228790283203
12092000,1991-04-07,6.774590015411377,11.936302185058594
12092000,1991-08-05,6.91678524017334,4.66879415512085
12092000,1991-12-03,6.358160972595215,9.26941967010498
12092000,1992-04-01,2.7220242023468018,6.376078128814697
12092000,1992-07-30,7.069137096405029,5.393000602722168
12092000,1992-11-27,5.190127372741699,6.054293632507324
12092000,1993-03-27,5.372950553894043,6.997238636016846
12092000,1993-07-25,6.6730217933654785,8.035040855407715
12092000,1993-11-22,1.1883463859558105,5.303040027618408
12092000,1994-03-22,2.8642194271087646,8.826164245605469
12092000,1994-07-20,6.642551422119141,5.56340217590332
12092000,1994-11-17,2.4985742568969727,9.872636795043945
12092000,1995-03-17,4.235388278961182,7.63559103012085
12092000,1995-07-15,4.468994617462158,7.5059967041015625
