basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.5054912192915753,0.6017303885994377,1.226984604341707,0.8162265803788251,0.8672916948237269,91
13310700,1.6288234568219804,0.825492236521337,1.2762536804342546,0.7378349002739909,0.5870137102306405,77
13337000,2.9507797543289396,1.098646226820055,1.717783383994891,0.7316960975415807,0.7062135514022702,91
14308990,1.6704727405868431,0.7940049445942828,1.2924676942139959,0.6729280482186333,0.5862870465298107,76
12374250,0.24870061275380878,0.30881326829685884,0.49869891994449794,0.5913655838046465,0.689650252064975,85
04196800,0.8209301223120077,0.7394953068796095,0.9060519423918298,0.423938177017419,0.3490413153386356,91
07167500,17.385634164080315,1.148089900121584,4.169608394571403,0.03318822588434367,-0.19338064974177827,91
12092000,18.347021929062166,3.215247725392436,4.283342378220794,-0.07445770301627586,0.46204931581959396,91
12048000,10.659803743072791,2.3521203575553473,3.2649354883477852,-0.8981815833064966,0.08080520334785612,91
10258500,0.162000381489962,0.2877106129468142,0.40249270985939856,-13.618931783704117,-7.159803142453331,91
