basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.4617927827816493,0.44376236984604284,0.6795533700760003,0.9095828006568476,0.9039116181186674,76
13310700,0.7418494698303617,0.49150905671057765,0.861306838374317,0.880596611360675,0.7843777370557512,77
11468500,1.3152813182153031,0.5667425538157369,1.146857148129314,0.8394452637684503,0.7791575979983112,91
13337000,2.911548770643529,0.9499864905745119,1.7063261032532817,0.7352632312812767,0.6199972867173429,91
12374250,0.3830868544413954,0.4539321773192462,0.6189401056979548,0.3705585547883755,0.18204121445035126,85
12092000,10.992976166388786,2.4749236290271464,3.3155657385111197,0.3562177029754866,0.6484844051025538,91
04196800,0.9411336906908834,0.6578497657409081,0.9701204516403534,0.33958911386654966,0.45568884509862995,91
07167500,16.79940499233675,0.9590059060316819,4.098707722238407,0.06578831744400215,-0.12425132460226496,91
12048000,14.5089925190185,2.2244928184446398,3.8090671455119427,-1.5836031371431027,-0.04592696025437393,91
10258500,0.2506228101959186,0.21008353573935373,0.5006224227857943,-21.61622924586372,-4.510776620925782,91
