basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6912521825382933,0.8579387690994765,1.300481519491259,0.7935509732344429,0.6012627365944837,91
13310700,1.3915319794602439,0.9106246263949902,1.1796321373463186,0.7760278324583355,0.664629212176185,77
14308990,1.1631270149180477,0.7270804180910713,1.0784836646505351,0.7722643335052355,0.7407496615457789,76
13337000,2.968573347321954,1.2502245418318025,1.7229548303196907,0.730078189450752,0.7257813222088816,91
04196800,0.7400889271517187,0.5920834338272011,0.8602842130085375,0.4806659361657515,0.609264387825392,91
07167500,18.226781889897662,0.9137531184888148,4.2692835335566155,-0.013587837468640007,-0.437629324599937,91
12092000,18.253117695808463,3.2613085547646326,4.272366755769975,-0.068958383990257,0.470789953285215,91
12374250,0.9653716487832676,0.6088777787545148,0.9825332812598603,-0.5861805716683139,-0.3966412447054444,85
12048000,13.0469020345195,2.4960791291771356,3.612049561470537,-1.3232500107914853,-0.04029378716576537,91
10258500,0.13034334227932046,0.28346727313576164,0.3610309436590172,-10.762197173340924,-4.8299755985345385,91
